Artist,Track,User,Rating,Time
2,7,4781,47,18
31,80,25992,32,11
21,47,19560,49,21
22,52,20510,32,21
13,31,11110,8,19
22,116,32446,100,0
21,60,22578,42,22
31,79,25503,9,11
13,31,12571,70,19
12,34,14476,31,8
32,82,26649,29,11
21,51,19356,33,21
16,139,34083,8,12
22,131,33073,12,0
6,14,6867,13,7
22,121,32666,66,0
2,173,49327,8,17
26,65,24192,74,22
20,44,18641,68,21
37,99,29005,29,23
17,36,15565,54,8
40,181,50847,10,17
0,0,46,29,6
15,33,11319,3,19
40,146,37830,57,13
37,98,27952,6,23
16,135,34818,31,12
49,183,48891,50,17
4,11,36346,9,13
49,183,48819,66,17
40,147,36399,10,13
20,45,18731,48,21
2,173,48289,10,17
21,51,19022,48,21
30,77,23924,14,22
36,93,31392,14,23
11,28,8642,74,7
38,102,31499,35,23
40,147,38349,31,13
45,163,45362,55,16
37,100,27779,9,23
47,171,45724,10,4
46,165,44197,9,16
4,11,36766,87,13
47,170,46032,3,4
20,44,19142,49,21
22,112,33099,28,0
15,33,11565,11,19
16,138,33246,50,12
37,97,27740,9,23
11,152,40527,29,15
13,31,11145,28,19
30,77,24176,9,22
22,107,32403,100,0
16,35,13740,37,8
47,170,45653,6,4
23,57,18180,7,21
16,139,33851,22,12
37,99,29697,70,23
2,8,5045,75,18
22,53,32472,96,0
26,61,22444,9,22
11,154,39442,28,15
1,6,2890,52,18
37,99,31683,83,23
44,161,42103,13,16
22,53,18396,30,21
23,56,20451,15,21
46,167,43402,52,16
16,137,33265,29,12
37,100,30902,52,23
3,9,4961,47,18
14,96,28659,38,23
40,177,48369,39,17
13,31,13439,30,19
14,94,30376,10,23
17,36,13898,52,8
37,99,28177,9,23
14,96,30508,11,23
45,163,44172,36,16
38,102,31738,28,23
42,158,40982,11,16
4,11,36588,71,13
4,12,37228,12,13
33,85,26197,100,11
14,96,31955,1,23
2,175,49154,6,17
37,101,28277,9,23
7,19,8160,91,7
43,160,43017,45,16
16,136,33976,13,12
22,52,19889,39,21
10,145,33988,50,12
39,103,28336,42,23
1,6,2961,10,18
10,26,10349,51,7
10,26,5669,54,7
4,12,1800,31,18
21,49,19205,52,21
20,44,18579,7,21
45,164,43841,11,16
14,95,29663,30,23
21,60,21693,52,22
40,176,49291,62,17
14,32,12131,44,19
35,91,29995,56,23
20,44,17499,30,21
40,179,49673,3,17
22,122,32676,14,0
46,165,43529,12,16
46,168,43489,49,16
39,104,27990,73,23
26,63,21377,32,22
14,95,31830,64,23
3,9,2204,82,18
46,166,43713,10,16
16,138,33428,31,12
2,69,24898,27,22
37,100,28591,43,23
6,148,38605,51,15
47,171,46095,52,4
7,19,8800,69,7
27,71,22450,4,22
10,25,8438,31,7
32,84,27386,70,11
14,32,12562,32,19
21,48,19805,9,21
7,17,8472,28,7
29,75,25253,22,22
16,136,34613,46,12
44,161,41473,100,16
22,55,17303,42,21
16,135,34444,31,12
22,55,19260,32,21
21,50,20136,39,21
17,36,14817,47,8
25,59,18112,9,21
16,139,33644,49,12
6,148,38561,71,15
22,129,32726,45,0
0,151,40873,39,15
40,178,50910,28,17
28,72,23105,48,22
26,67,23227,10,22
4,12,36872,52,13
1,5,2321,49,18
0,2,675,10,6
44,161,41056,32,16
7,18,8227,88,7
45,163,43805,32,16
6,149,39585,29,15
10,145,35592,11,12
21,22,19986,30,21
30,77,22547,10,22
1,4,2363,51,18
14,95,28120,31,23
17,36,15637,31,8
22,124,33029,10,0
31,79,26621,53,11
21,49,19287,61,21
25,59,18817,11,21
30,76,21353,28,22
26,63,22068,90,22
43,160,43302,49,16
36,93,27943,28,23
40,180,49891,38,17
10,142,35858,69,12
40,176,47473,92,17
26,66,23996,89,22
10,142,33974,50,12
47,170,45739,12,4
24,58,19937,29,21
2,7,4878,7,18
0,2,1297,9,6
2,7,4252,14,18
8,20,9196,39,7
16,139,34334,14,12
42,158,42749,10,16
28,73,24853,48,22
21,47,19831,30,21
37,100,29353,30,23
4,11,2199,71,18
40,147,37310,77,13
44,161,43031,66,16
22,116,32402,31,0
23,56,20395,27,21
24,58,20358,9,21
0,0,1491,40,6
2,175,49623,57,17
35,88,30651,37,23
9,22,8800,13,7
25,59,18420,6,21
40,181,49490,10,17
41,156,41278,45,16
20,46,18762,7,21
10,140,35721,50,12
11,152,39481,9,15
10,144,33997,5,12
0,151,38859,31,15
0,150,40835,50,15
0,150,40766,21,15
40,147,36296,41,13
11,154,40639,50,15
16,138,33397,77,12
0,3,1460,12,6
22,122,32762,18,0
16,135,34162,10,12
44,161,41483,37,16
46,169,45414,1,16
45,163,44212,50,16
22,54,32807,70,0
35,91,27902,69,23
11,153,40514,12,15
45,164,43686,87,16
22,115,32856,31,0
22,123,33177,3,0
20,45,17669,51,21
0,3,620,49,6
4,12,1904,48,18
45,164,45124,57,16
10,24,10619,30,7
12,30,12682,51,19
10,143,35405,73,12
38,102,29515,47,23
11,29,5748,71,7
46,169,44499,49,16
21,60,21936,10,22
49,182,49230,29,17
4,11,5089,50,18
33,85,25627,46,11
22,52,20831,42,21
45,164,44995,88,16
40,178,50571,30,17
39,105,27757,52,23
12,30,11916,35,19
12,30,12198,17,19
16,136,34004,75,12
42,157,42229,32,16
29,75,23727,30,22
27,71,21817,42,22
47,171,46104,30,4
43,160,42593,31,16
15,33,12857,14,19
21,51,17830,40,21
0,2,1498,29,6
40,147,36548,33,13
10,145,35834,47,12
34,86,29331,67,23
40,177,50842,1,17
21,51,17330,49,21
16,135,34371,9,12
2,69,22116,42,22
11,28,10663,1,7
6,15,6799,69,7
9,23,7921,29,7
28,72,22587,8,22
4,11,5426,11,18
23,56,18078,60,21
47,171,47216,12,4
3,9,1980,12,18
23,57,19830,28,21
6,149,38790,51,15
23,57,17414,31,21
35,89,28909,51,23
49,182,49774,53,17
21,48,22182,48,22
40,180,47526,29,17
9,23,9872,43,7
9,22,10167,6,7
2,69,23457,10,22
45,164,45193,94,16
25,59,20550,44,21
20,46,19139,22,21
46,167,44871,32,16
10,144,33721,70,12
2,7,5186,10,18
15,33,13184,9,19
25,59,21101,28,21
16,138,34178,11,12
0,2,115,53,6
46,165,45371,50,16
46,165,44523,2,16
39,104,32104,29,23
17,36,15691,67,8
2,7,3735,31,18
4,12,38010,30,13
9,23,9580,32,7
31,79,26748,16,11
46,168,43994,11,16
22,128,32614,64,0
12,30,11711,49,19
22,53,18338,31,21
33,85,26767,10,11
11,28,6543,12,7
22,52,18538,30,21
8,20,9403,30,7
46,165,44151,68,16
33,85,34747,32,12
2,68,22457,7,22
10,144,34797,49,12
37,101,30497,2,23
30,77,24288,10,22
16,134,34469,29,12
49,183,50338,30,17
22,54,19904,58,21
23,56,20420,50,21
46,169,43421,42,16
46,169,45225,46,16
32,83,26023,29,11
41,156,42570,69,16
39,105,30332,55,23
5,13,2915,58,18
35,90,30201,71,23
21,49,18746,26,21
31,79,26770,13,11
7,17,6042,47,7
26,65,24179,34,22
35,89,30025,49,23
0,1,1137,30,6
2,7,3780,33,18
2,8,4800,51,18
32,83,25563,31,11
41,156,42314,49,16
28,73,22316,9,22
0,0,888,49,6
46,165,43363,50,16
22,52,32489,26,0
22,132,32911,29,0
9,23,7583,12,7
34,87,28262,59,23
4,12,37334,92,13
26,65,22450,68,22
4,11,4011,49,18
26,64,23670,48,22
10,24,7339,40,7
10,26,9643,79,7
28,73,25152,8,22
2,8,3379,29,18
1,6,2459,29,18
2,174,49348,44,17
10,143,33849,30,12
12,34,15489,52,8
38,102,30953,21,23
20,46,17266,50,21
16,138,33588,49,12
16,135,33935,7,12
2,173,49929,28,17
22,126,32959,51,0
2,175,50121,9,17
10,24,5988,12,7
11,152,39181,74,15
46,165,44385,28,16
4,12,37114,25,13
16,135,33269,48,12
3,10,4293,65,18
29,74,24356,54,22
15,42,17015,9,9
11,153,40012,13,15
35,88,28761,10,23
16,139,34219,50,12
34,86,27797,55,23
10,26,9846,31,7
6,149,38566,45,15
37,98,32065,6,23
22,54,19398,36,21
22,54,19963,70,21
6,149,38513,50,15
20,45,18960,51,21
9,23,10043,12,7
21,60,21300,30,22
29,75,23563,2,22
46,166,43624,49,16
35,91,29989,30,23
44,161,42375,88,16
22,115,33212,13,0
9,22,7278,41,7
28,73,24692,32,22
2,175,49501,28,17
44,161,42245,74,16
12,30,12220,49,19
1,4,3842,30,18
20,44,19054,33,21
22,118,33183,33,0
22,52,18950,45,21
47,170,45930,9,4
28,72,24149,18,22
16,138,33782,20,12
46,168,44229,10,16
40,147,36772,48,13
2,174,47343,42,17
10,144,35949,17,12
39,103,29329,7,23
10,145,35328,50,12
2,70,24602,10,22
4,11,37458,49,13
43,160,41006,72,16
0,3,418,24,6
43,160,43243,67,16
4,11,36668,65,13
45,164,44523,42,16
16,134,35100,58,12
9,23,8584,53,7
46,166,43602,39,16
7,19,5927,10,7
20,45,18961,27,21
9,23,7632,18,7
10,143,35530,41,12
34,87,29014,30,23
31,80,25624,22,11
26,64,22953,78,22
38,102,27773,9,23
2,69,23629,37,22
26,67,21659,12,22
10,143,35237,42,12
14,32,13359,47,19
0,1,40461,49,15
4,12,37301,98,13
10,25,10734,10,7
2,7,2040,30,18
17,36,16522,68,8
35,91,28622,32,23
21,48,20358,3,21
16,35,16257,3,8
2,69,21755,50,22
10,145,35962,53,12
37,101,30742,28,23
13,31,12950,3,19
42,158,42239,50,16
2,7,3650,30,18
35,90,30417,94,23
22,121,32575,57,0
21,48,22373,56,22
46,166,44283,9,16
16,136,34478,30,12
9,23,7833,14,7
38,102,31212,19,23
5,13,3806,37,18
7,17,6158,70,7
0,1,1427,63,6
15,33,13364,11,19
1,4,3284,70,18
21,47,19307,16,21
22,131,32488,10,0
22,125,32687,25,0
0,1,1755,61,6
3,9,4341,64,18
2,68,24516,34,22
27,71,25043,3,22
46,166,45364,31,16
7,17,8667,14,7
40,178,48096,49,17
40,181,49249,60,17
42,158,43038,30,16
41,155,41402,65,16
3,10,3347,58,18
30,78,21992,48,22
21,22,19732,7,21
12,30,11506,16,19
12,30,12268,50,19
20,45,18272,31,21
11,29,8949,37,7
27,71,24614,29,22
30,77,25280,26,22
14,32,12762,15,19
21,51,18725,53,21
29,74,25457,15,22
10,145,34342,35,12
10,143,35152,30,12
2,70,24373,51,22
16,137,34879,32,12
10,25,10399,50,7
22,128,32550,94,0
6,14,5657,34,7
22,113,32667,9,0
22,55,20598,50,21
47,170,46631,10,4
45,163,45474,29,16
11,152,40481,68,15
10,145,35325,39,12
22,108,32630,34,0
22,117,32694,9,0
10,25,9054,56,7
40,147,37315,32,13
0,151,39414,60,15
39,104,29919,9,23
44,162,41834,50,16
43,159,41175,42,16
16,35,16230,49,8
10,145,35556,29,12
0,2,973,32,6
34,87,28608,29,23
22,55,20013,48,21
35,88,30058,29,23
26,65,23136,55,22
22,54,18650,89,21
40,177,50539,12,17
37,100,31864,12,23
20,46,18025,30,21
22,122,32210,30,0
32,82,27281,30,11
44,162,41679,52,16
46,168,43349,50,16
16,136,33984,9,12
40,180,49798,31,17
4,11,2736,9,18
44,162,42990,41,16
26,62,22451,51,22
22,52,20109,29,21
4,11,38058,90,13
25,59,18160,12,21
41,156,41128,70,16
38,102,32180,44,23
40,179,49350,30,17
10,24,7731,86,7
1,5,2917,3,18
22,130,32766,11,0
45,163,43966,9,16
11,153,40313,51,15
40,177,50878,29,17
6,149,39349,26,15
22,125,32625,11,0
43,160,41845,69,16
0,3,99,68,6
31,79,26875,4,11
16,35,16419,47,8
10,144,35694,48,12
34,87,28989,53,23
41,156,42182,48,16
40,176,48071,18,17
22,55,33219,86,0
11,29,10600,12,7
22,53,17272,39,21
0,0,1521,33,6
22,52,19971,53,21
23,56,18620,34,21
0,3,792,17,6
39,105,29913,27,23
43,159,42814,71,16
38,102,32184,30,23
26,64,21777,7,22
26,67,22017,8,22
21,47,19606,9,21
15,33,11769,8,19
6,16,6985,96,7
1,4,3269,37,18
7,18,8701,54,7
35,90,30001,49,23
2,7,4783,30,18
7,17,8761,91,7
20,46,17325,28,21
40,179,50548,52,17
37,101,31283,44,23
11,153,39900,49,15
23,57,17329,8,21
44,161,43018,77,16
2,7,1831,28,18
2,173,49306,71,17
37,98,30194,68,23
6,149,38801,34,15
35,92,30208,90,23
21,50,19468,30,21
31,80,27642,41,11
4,12,2163,81,18
2,70,23103,31,22
20,45,17285,32,21
16,135,34182,29,12
37,98,31543,29,23
21,60,21994,8,22
1,6,2173,22,18
38,102,28460,2,23
3,10,3226,29,18
4,11,36697,17,13
0,2,193,15,6
10,26,8015,69,7
40,179,50822,12,17
35,91,30025,55,23
30,76,24263,62,22
9,22,9563,70,7
22,52,19410,14,21
1,4,2284,31,18
23,57,20386,23,21
7,19,6190,83,7
46,167,43786,48,16
30,76,25454,41,22
26,65,23222,91,22
16,35,15790,47,8
4,12,36816,51,13
22,53,19634,30,21
12,34,13776,32,8
39,106,31329,55,23
40,146,37707,42,13
20,44,19141,29,21
2,7,3532,10,18
2,175,49821,23,17
40,146,36247,72,13
34,86,29175,49,23
5,13,3808,3,18
35,89,30406,17,23
0,2,608,46,6
33,85,34597,30,12
45,163,45425,42,16
34,86,28598,10,23
0,1,1337,13,6
39,106,30931,29,23
22,54,17773,69,21
10,143,33987,30,12
2,68,23567,3,22
6,14,5987,31,7
28,73,24927,7,22
26,62,22386,6,22
10,142,35643,40,12
26,62,21401,30,22
40,146,37243,20,13
49,183,47698,48,17
9,23,7923,61,7
2,175,49641,10,17
46,169,43711,68,16
37,97,29932,49,23
39,103,29876,49,23
41,155,41783,40,16
11,153,40855,11,15
34,87,28951,33,23
0,150,38652,49,15
21,47,20341,12,21
6,16,6515,10,7
17,36,14139,13,8
1,4,2723,2,18
44,161,43063,68,16
0,2,1020,10,6
6,16,7048,68,7
4,11,2930,49,18
40,146,37851,55,13
26,63,21339,29,22
14,96,29605,30,23
30,76,22637,31,22
9,21,5945,26,7
16,138,34222,10,12
37,98,31139,53,23
28,72,23788,82,22
18,39,16778,27,9
21,48,23002,94,22
21,47,19851,26,21
15,33,13358,49,19
41,155,41039,12,16
2,173,48123,66,17
31,80,25648,40,11
26,66,21414,81,22
10,24,9400,33,7
6,16,7406,43,7
11,152,40474,31,15
10,25,9212,47,7
16,135,34491,50,12
39,105,31839,22,23
24,58,17802,28,21
21,50,19826,29,21
35,91,29781,89,23
37,98,31824,8,23
40,177,47383,10,17
29,74,24847,29,22
10,145,35626,53,12
30,76,25147,4,22
30,76,25362,12,22
16,139,34662,27,12
0,150,40198,36,15
4,12,36725,53,13
34,87,28768,48,23
39,106,29468,33,23
21,51,17440,11,21
40,147,37063,45,13
20,46,17394,49,21
2,173,49599,13,17
31,79,26952,22,11
33,85,26594,46,11
38,102,30692,48,23
34,86,29391,27,23
33,85,35521,17,12
26,62,21845,8,22
14,96,28668,23,23
10,140,34992,31,12
31,79,26129,12,11
46,168,43700,21,16
10,142,34066,28,12
42,157,42223,37,16
1,4,4037,48,18
10,27,6049,55,7
2,175,47750,10,17
6,148,39529,30,15
42,158,43007,10,16
16,139,33743,59,12
22,53,32199,74,0
18,38,16668,37,9
5,13,5399,30,18
29,75,22637,30,22
14,94,31144,49,23
40,179,50355,2,17
26,65,24224,48,22
37,98,31503,43,23
2,173,49426,8,17
22,52,19471,23,21
23,57,17738,67,21
46,166,45499,30,16
11,152,39899,70,15
43,160,41642,68,16
21,47,20340,9,21
12,34,14080,54,8
16,35,16126,33,8
40,146,37388,6,13
46,165,44624,33,16
45,163,44739,51,16
40,178,50578,31,17
39,105,31746,30,23
37,98,32175,0,23
46,166,44073,30,16
30,77,25284,10,22
44,161,43016,72,16
22,52,20699,48,21
1,4,3421,8,18
37,97,32081,20,23
23,57,21256,42,21
47,171,45671,9,4
6,15,7046,61,7
47,171,46131,11,4
40,146,38224,52,13
39,106,27921,48,23
26,65,23602,71,22
10,140,34313,47,12
9,22,9742,50,7
16,139,35107,9,12
35,91,29979,29,23
3,9,5193,15,18
6,16,5996,28,7
21,60,22945,36,22
40,146,36961,11,13
10,143,34192,42,12
32,84,25612,28,11
16,134,33465,39,12
4,11,37208,100,13
0,0,565,51,6
22,54,18250,59,21
2,70,24012,37,22
17,36,15765,71,8
39,105,30850,58,23
6,16,6130,32,7
10,27,9630,44,7
23,57,18416,30,21
10,143,33982,19,12
40,147,37480,49,13
26,66,23373,9,22
44,162,42847,58,16
10,140,35501,10,12
47,170,45923,3,4
27,71,25071,10,22
4,11,37826,68,13
6,148,38872,33,15
10,145,34739,52,12
21,47,17356,31,21
44,161,42817,98,16
10,143,35455,31,12
2,8,4735,47,18
49,183,49063,16,17
30,77,24740,29,22
2,7,5208,23,18
5,13,2849,41,18
37,101,28128,34,23
6,149,38457,11,15
7,19,8540,47,7
37,99,28707,30,23
1,5,2485,25,18
7,19,6923,51,7
4,12,1936,12,18
11,152,40518,16,15
22,53,20507,30,21
7,17,8461,36,7
29,75,23706,63,22
23,56,18182,51,21
30,76,22560,55,22
35,90,30093,69,23
25,59,18279,29,21
40,147,38373,24,13
10,142,34078,41,12
7,17,8320,38,7
47,171,46259,6,4
11,152,39477,12,15
16,139,33650,28,12
6,149,39648,7,15
12,34,15607,30,8
10,141,34843,57,12
31,80,25880,10,11
21,50,20437,31,21
40,176,49743,86,17
26,67,22669,32,22
17,36,15003,46,8
2,7,3260,14,18
6,149,39688,5,15
16,136,33865,9,12
22,118,32365,8,0
12,34,14315,67,8
21,48,17663,51,21
6,14,7332,80,7
26,62,23818,75,22
32,82,27074,9,11
16,139,34031,30,12
20,44,17448,6,21
26,64,23362,27,22
12,34,13891,31,8
46,166,44253,8,16
22,127,32815,33,0
21,50,20235,54,21
35,91,29383,53,23
40,178,50199,52,17
10,141,35242,30,12
40,178,50796,32,17
9,22,7875,67,7
7,18,7459,86,7
32,83,27451,62,11
21,51,19656,49,21
22,52,19539,58,21
22,54,20535,70,21
4,12,3894,69,18
6,16,6582,50,7
7,18,7871,50,7
21,60,22339,51,22
21,47,19784,9,21
3,10,5374,49,18
10,141,35131,10,12
6,14,7236,40,7
40,180,50873,28,17
10,25,9649,31,7
40,176,47915,8,17
10,142,34839,19,12
25,59,20592,14,21
20,46,17510,11,21
26,65,23726,9,22
23,56,21091,30,21
20,45,17323,6,21
48,172,47747,6,17
16,137,34757,47,12
22,116,32844,12,0
26,61,23058,10,22
11,29,7372,11,7
42,157,41697,32,16
36,93,28496,49,23
14,96,31971,49,23
46,166,43373,1,16
35,91,30478,29,23
40,146,36736,40,13
10,142,35637,14,12
15,33,11174,10,19
40,178,47685,63,17
1,6,2769,32,18
40,181,50455,26,17
9,23,7601,70,7
44,162,43272,38,16
46,168,45473,10,16
37,98,28613,70,23
7,18,7387,56,7
46,165,43401,51,16
10,141,34536,49,12
4,12,36648,31,13
22,53,20493,9,21
0,2,761,25,6
6,149,38814,31,15
45,163,43988,19,16
10,24,6047,47,7
46,168,45425,13,16
3,10,4834,51,18
22,108,32790,51,0
22,54,21060,5,21
11,28,9715,94,7
35,89,28331,29,23
2,175,48054,49,17
36,93,28711,29,23
14,32,12813,48,19
2,173,50160,13,17
31,80,26629,61,11
9,22,9721,24,7
26,66,23998,66,22
23,56,20134,13,21
37,101,28139,52,23
37,98,31808,10,23
0,2,1467,52,6
44,162,43067,32,16
2,69,22127,29,22
16,138,34125,13,12
14,94,28622,32,23
1,6,2477,51,18
12,30,11121,50,19
0,151,38955,27,15
44,162,43193,41,16
2,175,48200,69,17
39,106,31503,14,23
27,71,22708,1,22
21,48,18485,50,21
31,79,26181,35,11
41,155,42441,48,16
0,1,40432,43,15
39,105,32022,29,23
22,129,32915,32,0
0,1,40292,37,15
46,168,44795,64,16
2,175,48295,3,17
6,15,6443,10,7
10,140,34340,19,12
30,78,25211,29,22
12,34,14552,51,8
16,134,33395,29,12
40,146,36337,34,13
16,135,34523,9,12
22,127,32329,54,0
18,39,16664,28,9
