Artist,Track,User,Rating,Time
2,69,22880,33.979944,22
17,36,15324,41.788696,8
0,150,40180,51.086069,15
21,60,22289,34.008938,22
6,148,38757,30.227953,15
2,7,2121,5.815371,18
25,59,19586,20.922241,21
35,91,29692,20.497131,23
23,56,20675,40.02396,21
10,143,35232,47.56867,12
40,146,37648,16.73271,13
4,12,36640,82.232162,13
21,47,18785,35.10092,21
35,92,30547,57.775658,23
11,29,8645,28.889696,7
14,32,12872,44.062952,19
23,56,19504,20.533518,21
44,162,41721,16.820661,16
9,23,10217,53.480311,7
33,85,25576,51.611981,11
9,21,7598,69.005928,7
31,80,27566,39.362093,11
4,12,36088,18.392325,13
42,158,41197,28.504955,16
33,85,34879,32.388146,12
1,6,2298,23.00199,18
0,0,1169,54.912504,6
40,178,49170,6.904818,17
11,154,40133,72.274158,15
43,160,41022,20.775953,16
23,56,20004,33.710941,21
13,31,12398,30.087414,19
30,76,22418,22.699401,22
22,54,19123,36.195019,21
11,153,40153,11.889806,15
3,9,2006,40.380241,18
22,52,20163,63.741558,21
1,6,2048,50.902296,18
11,28,10195,33.172594,7
5,13,2305,24.805329,18
25,59,18136,23.134081,21
21,47,20112,29.98634,21
43,160,42137,40.125687,16
36,93,27827,35.774576,23
4,11,4533,51.267779,18
10,142,34964,48.264997,12
30,76,25361,14.453717,22
2,7,4781,30.703899,18
31,80,25992,25.208211,11
21,47,19560,72.334545,21
22,52,20510,72.427197,21
13,31,11110,25.523879,19
22,116,32446,87.849869,0
21,60,22578,35.189474,22
31,79,25503,1.074669,11
13,31,12571,53.972338,19
12,34,14476,33.605278,8
32,82,26649,19.660923,11
21,51,19356,49.698294,21
16,139,34083,19.792696,12
22,131,33073,48.175899,0
6,14,6867,22.443546,7
22,121,32666,38.035821,0
2,173,49327,20.533006,17
26,65,24192,55.645361,22
20,44,18641,73.625275,21
37,99,29005,12.827177,23
17,36,15565,29.569804,8
40,181,50847,26.268664,17
0,0,46,18.80632,6
15,33,11319,13.902205,19
40,146,37830,41.946358,13
37,98,27952,9.895533,23
16,135,34818,43.043957,12
49,183,48891,36.745102,17
4,11,36346,22.468198,13
49,183,48819,51.536934,17
40,147,36399,14.093069,13
20,45,18731,52.138137,21
2,173,48289,14.712188,17
21,51,19022,14.144393,21
30,77,23924,5.101164,22
36,93,31392,26.749175,23
11,28,8642,60.587326,7
38,102,31499,34.685276,23
40,147,38349,26.701879,13
45,163,45362,46.043127,16
37,100,27779,10.783805,23
47,171,45724,9.567024,4
46,165,44197,17.02141,16
4,11,36766,80.79,13
47,170,46032,6.252143,4
20,44,19142,40.434709,21
22,112,33099,59.563572,0
15,33,11565,14.00245,19
16,138,33246,43.054977,12
37,97,27740,4.227053,23
11,152,40527,24.384647,15
13,31,11145,26.084785,19
30,77,24176,4.544372,22
22,107,32403,71.584019,0
16,35,13740,43.378901,8
47,170,45653,14.11974,4
23,57,18180,11.202087,21
16,139,33851,25.383551,12
37,99,29697,71.658741,23
2,8,5045,57.756977,18
22,53,32472,95.664006,0
26,61,22444,17.138072,22
11,154,39442,34.456568,15
1,6,2890,64.204481,18
37,99,31683,56.201189,23
44,161,42103,21.644303,16
22,53,18396,34.923368,21
23,56,20451,16.993498,21
46,167,43402,62.431331,16
16,137,33265,29.97847,12
37,100,30902,42.772968,23
3,9,4961,35.091069,18
14,96,28659,44.756594,23
40,177,48369,39.681585,17
13,31,13439,28.432465,19
14,94,30376,12.401981,23
17,36,13898,40.664467,8
37,99,28177,21.190428,23
14,96,30508,5.655805,23
45,163,44172,29.570957,16
38,102,31738,36.002803,23
42,158,40982,21.929617,16
4,11,36588,71.977341,13
4,12,37228,7.471515,13
33,85,26197,57.05263,11
14,96,31955,11.387905,23
2,175,49154,6.86072,17
37,101,28277,6.478568,23
7,19,8160,79.80318,7
43,160,43017,37.76087,16
16,136,33976,10.497781,12
22,52,19889,38.326672,21
10,145,33988,54.74638,12
39,103,28336,37.784222,23
1,6,2961,20.740386,18
10,26,10349,43.715923,7
10,26,5669,70.946461,7
4,12,1800,36.479227,18
21,49,19205,51.102063,21
20,44,18579,17.565146,21
45,164,43841,27.455503,16
14,95,29663,18.353231,23
21,60,21693,51.796196,22
40,176,49291,64.164562,17
14,32,12131,34.547788,19
35,91,29995,48.648044,23
20,44,17499,34.199472,21
40,179,49673,15.175252,17
22,122,32676,18.184827,0
46,165,43529,12.702313,16
46,168,43489,9.04768,16
39,104,27990,65.868343,23
26,63,21377,28.461524,22
14,95,31830,50.590883,23
3,9,2204,59.449958,18
46,166,43713,37.55057,16
16,138,33428,29.543434,12
2,69,24898,32.458848,22
37,100,28591,19.864415,23
6,148,38605,42.377916,15
47,171,46095,44.53643,4
7,19,8800,60.790137,7
27,71,22450,29.06865,22
10,25,8438,24.482716,7
32,84,27386,22.776306,11
14,32,12562,33.545681,19
21,48,19805,26.880983,21
7,17,8472,27.071115,7
29,75,25253,19.353419,22
16,136,34613,39.28043,12
44,161,41473,73.701763,16
22,55,17303,49.926505,21
16,135,34444,36.070492,12
22,55,19260,46.668923,21
21,50,20136,39.010298,21
17,36,14817,50.5583,8
25,59,18112,5.15603,21
16,139,33644,43.405116,12
6,148,38561,56.427779,15
22,129,32726,57.2297,0
0,151,40873,43.220866,15
40,178,50910,34.043261,17
28,72,23105,29.689204,22
26,67,23227,37.477039,22
4,12,36872,54.155757,13
1,5,2321,57.91947,18
0,2,675,21.016817,6
44,161,41056,38.756998,16
7,18,8227,88.307018,7
45,163,43805,32.448124,16
6,149,39585,36.554418,15
10,145,35592,14.719932,12
21,22,19986,46.697576,21
30,77,22547,12.940016,22
1,4,2363,52.950376,18
14,95,28120,41.978523,23
17,36,15637,59.983612,8
22,124,33029,29.194003,0
31,79,26621,49.114559,11
21,49,19287,62.297946,21
25,59,18817,26.365122,21
30,76,21353,12.068057,22
26,63,22068,82.2922444,22
43,160,43302,36.262541,16
36,93,27943,36.100263,23
40,180,49891,27.549841,17
10,142,35858,53.231726,12
40,176,47473,80.453854,17
26,66,23996,78.530098,22
10,142,33974,15.719902,12
47,170,45739,14.980481,4
24,58,19937,35.698992,21
2,7,4878,27.103068,18
0,2,1297,24.298192,6
2,7,4252,39.213787,18
8,20,9196,53.852239,7
16,139,34334,33.70977,12
42,158,42749,13.725815,16
28,73,24853,33.793737,22
21,47,19831,19.886939,21
37,100,29353,27.18195,23
4,11,2199,75.124206,18
40,147,37310,62.122263,13
44,161,43031,57.014375,16
22,116,32402,27.09326,0
23,56,20395,11.290016,21
24,58,20358,17.346753,21
0,0,1491,46.880903,6
2,175,49623,41.565185,17
35,88,30651,38.857624,23
9,22,8800,16.436734,7
25,59,18420,24.793363,21
40,181,49490,44.075035,17
41,156,41278,48.858921,16
20,46,18762,6.299873,21
10,140,35721,40.196438,12
11,152,39481,20.450762,15
10,144,33997,10.358785,12
0,151,38859,30.256421,15
0,150,40835,56.325294,15
0,150,40766,30.821229,15
40,147,36296,41.065106,13
11,154,40639,37.569973,15
16,138,33397,51.186501,12
0,3,1460,29.82976,6
22,122,32762,33.951132,0
16,135,34162,22.640793,12
44,161,41483,45.491766,16
46,169,45414,23.312897,16
45,163,44212,51.390557,16
22,54,32807,57.205023,0
35,91,27902,57.802182,23
11,153,40514,27.284398,15
45,164,43686,77.417901,16
22,115,32856,28.041831,0
22,123,33177,43.381769,0
20,45,17669,37.649891,21
0,3,620,44.192121,6
4,12,1904,47.212534,18
45,164,45124,56.201893,16
10,24,10619,29.448182,7
12,30,12682,40.583069,19
10,143,35405,57.693141,12
38,102,29515,33.496138,23
11,29,5748,64.940939,7
46,169,44499,17.77955,16
21,60,21936,26.490496,22
49,182,49230,20.154894,17
4,11,5089,80.551414,18
33,85,25627,42.027048,11
22,52,20831,29.510673,21
45,164,44995,73.899948,16
40,178,50571,53.476607,17
39,105,27757,54.3441,23
12,30,11916,42.288249,19
12,30,12198,70.729214,19
16,136,34004,40.305897,12
42,157,42229,35.987932,16
29,75,23727,38.087992,22
27,71,21817,47.221571,22
47,171,46104,24.113547,4
43,160,42593,36.656582,16
15,33,12857,21.165766,19
21,51,17830,36.267916,21
0,2,1498,29.77322,6
40,147,36548,47.157791,13
10,145,35834,32.264558,12
34,86,29331,41.424678,23
40,177,50842,28.957957,17
21,51,17330,48.346498,21
16,135,34371,16.671295,12
2,69,22116,24.556348,22
11,28,10663,0.0,7
6,15,6799,51.005876,7
9,23,7921,27.853388,7
28,72,22587,13.275593,22
4,11,5426,52.966963,18
23,56,18078,31.112708,21
47,171,47216,20.203076,4
3,9,1980,30.60105,18
23,57,19830,25.46887,21
6,149,38790,44.09083,15
23,57,17414,42.633915,21
35,89,28909,56.35318,23
49,182,49774,48.72723,17
21,48,22182,67.735191,22
40,180,47526,20.122352,17
9,23,9872,49.021623,7
9,22,10167,7.042158,7
2,69,23457,7.942417,22
45,164,45193,72.485386,16
25,59,20550,36.67325,21
20,46,19139,28.378526,21
46,167,44871,33.748156,16
10,144,33721,46.252093,12
2,7,5186,9.514504,18
15,33,13184,9.170036,19
25,59,21101,23.840453,21
16,138,34178,11.570206,12
0,2,115,53.819725,6
46,165,45371,54.499708,16
46,165,44523,18.540545,16
39,104,32104,22.127761,23
17,36,15691,61.75503,8
2,7,3735,35.115414,18
4,12,38010,53.496603,13
9,23,9580,30.219931,7
31,79,26748,8.265484,11
46,168,43994,44.711801,16
22,128,32614,55.87566,0
12,30,11711,60.821007,19
22,53,18338,53.542952,21
33,85,26767,24.594771,11
11,28,6543,28.170133,7
22,52,18538,33.549512,21
8,20,9403,43.208105,7
46,165,44151,63.480122,16
33,85,34747,19.740099,12
2,68,22457,9.163451,22
10,144,34797,58.171259,12
37,101,30497,15.538338,23
30,77,24288,23.717576,22
16,134,34469,25.799911,12
49,183,50338,34.971723,17
22,54,19904,42.949436,21
23,56,20420,58.685142,21
46,169,43421,41.557515,16
46,169,45225,46.426472,16
32,83,26023,47.939884,11
41,156,42570,50.420855,16
39,105,30332,56.228056,23
5,13,2915,39.988101,18
35,90,30201,61.40918,23
21,49,18746,19.499606,21
31,79,26770,22.415085,11
7,17,6042,49.196298,7
26,65,24179,58.882255,22
35,89,30025,43.4805,23
0,1,1137,30.844369,6
2,7,3780,29.453226,18
2,8,4800,40.378123,18
32,83,25563,20.365896,11
41,156,42314,63.750296,16
28,73,22316,13.571618,22
0,0,888,45.921291,6
46,165,43363,36.047926,16
22,52,32489,37.592302,0
22,132,32911,32.734844,0
9,23,7583,20.483284,7
34,87,28262,51.132692,23
4,12,37334,77.913689,13
26,65,22450,53.791475,22
4,11,4011,59.200125,18
26,64,23670,66.185181,22
10,24,7339,35.924244,7
10,26,9643,57.962612,7
28,73,25152,13.458763,22
2,8,3379,24.935083,18
1,6,2459,22.941271,18
2,174,49348,48.664713,17
10,143,33849,25.929581,12
12,34,15489,35.450277,8
38,102,30953,33.22224,23
20,46,17266,45.295113,21
16,138,33588,27.609288,12
16,135,33935,14.217393,12
2,173,49929,28.652237,17
22,126,32959,41.366018,0
2,175,50121,20.707439,17
10,24,5988,15.591434,7
11,152,39181,62.124003,15
46,165,44385,22.934732,16
4,12,37114,27.789195,13
16,135,33269,59.663178,12
3,10,4293,59.787723,18
29,74,24356,41.366129,22
15,42,17015,5.745611,9
11,153,40012,40.506378,15
35,88,28761,8.689425,23
16,139,34219,39.349062,12
34,86,27797,49.527142,23
10,26,9846,34.347084,7
6,149,38566,40.701727,15
37,98,32065,9.009155,23
22,54,19398,71.748302,21
22,54,19963,62.524145,21
6,149,38513,47.503584,15
20,45,18960,59.112224,21
9,23,10043,34.224763,7
21,60,21300,30.071075,22
29,75,23563,18.992024,22
46,166,43624,28.983387,16
35,91,29989,30.126064,23
44,161,42375,72.64743,16
22,115,33212,23.795438,0
9,22,7278,39.103823,7
28,73,24692,34.10286,22
2,175,49501,43.151375,17
44,161,42245,51.119911,16
12,30,12220,38.664867,19
1,4,3842,36.383429,18
20,44,19054,17.699476,21
22,118,33183,37.073529,0
22,52,18950,38.259222,21
47,170,45930,10.395039,4
28,72,24149,45.125631,22
16,138,33782,29.71235,12
46,168,44229,12.919622,16
40,147,36772,25.134973,13
2,174,47343,29.671189,17
10,144,35949,39.688477,12
39,103,29329,18.809993,23
10,145,35328,39.538576,12
2,70,24602,12.41904,22
4,11,37458,53.146772,13
43,160,41006,63.811709,16
0,3,418,34.695681,6
43,160,43243,71.725067,16
4,11,36668,56.740214,13
45,164,44523,54.118984,16
16,134,35100,45.522097,12
9,23,8584,55.858959,7
46,166,43602,43.022268,16
7,19,5927,17.011156,7
20,45,18961,25.697213,21
9,23,7632,29.343043,7
10,143,35530,34.069683,12
34,87,29014,31.899197,23
31,80,25624,13.447658,11
26,64,22953,77.652378,22
38,102,27773,9.93588,23
2,69,23629,38.265144,22
26,67,21659,32.347346,22
10,143,35237,39.766047,12
14,32,13359,39.454321,19
0,1,40461,33.555212,15
4,12,37301,49.415716,13
10,25,10734,23.989019,7
2,7,2040,23.448654,18
17,36,16522,38.464378,8
35,91,28622,38.917906,23
21,48,20358,4.834081,21
16,35,16257,40.382053,8
2,69,21755,25.862256,22
10,145,35962,42.152815,12
37,101,30742,46.692556,23
13,31,12950,21.915112,19
42,158,42239,33.813553,16
2,7,3650,18.950895,18
35,90,30417,74.271885,23
22,121,32575,53.40333,0
21,48,22373,48.148311,22
46,166,44283,29.087984,16
16,136,34478,27.453713,12
9,23,7833,19.687367,7
38,102,31212,33.670507,23
5,13,3806,29.859355,18
7,17,6158,67.81955,7
0,1,1427,50.784609,6
15,33,13364,20.861708,19
1,4,3284,64.741825,18
21,47,19307,24.489112,21
22,131,32488,24.74162,0
22,125,32687,26.706267,0
0,1,1755,52.469362,6
3,9,4341,49.620758,18
2,68,24516,45.150641,22
27,71,25043,30.819506,22
46,166,45364,21.935762,16
7,17,8667,71.853622,7
40,178,48096,48.316789,17
40,181,49249,45.329508,17
42,158,43038,29.410137,16
41,155,41402,56.15978,16
3,10,3347,60.349137,18
30,78,21992,58.093601,22
21,22,19732,12.915361,21
12,30,11506,33.343096,19
12,30,12268,26.658594,19
20,45,18272,25.435773,21
11,29,8949,40.771653,7
27,71,24614,31.684765,22
30,77,25280,31.787839,22
14,32,12762,24.344006,19
21,51,18725,57.682053,21
29,74,25457,47.221578,22
10,145,34342,41.882609,12
10,143,35152,35.764145,12
2,70,24373,42.358965,22
16,137,34879,37.728632,12
10,25,10399,54.437502,7
22,128,32550,74.539562,0
6,14,5657,44.925663,7
22,113,32667,19.112338,0
22,55,20598,80.041332,21
47,170,46631,29.265408,4
45,163,45474,31.942509,16
11,152,40481,67.184082,15
10,145,35325,38.082874,12
22,108,32630,38.669912,0
22,117,32694,15.750234,0
10,25,9054,46.773281,7
40,147,37315,43.22699,13
0,151,39414,61.994316,15
39,104,29919,9.853599,23
44,162,41834,66.27372,16
43,159,41175,52.869915,16
16,35,16230,39.234312,8
10,145,35556,21.731996,12
0,2,973,34.242983,6
34,87,28608,32.626114,23
22,55,20013,47.101282,21
35,88,30058,20.464283,23
26,65,23136,50.259395,22
22,54,18650,75.173839,21
40,177,50539,37.645607,17
37,100,31864,8.735772,23
20,46,18025,26.584056,21
22,122,32210,36.780926,0
32,82,27281,47.345676,11
44,162,41679,59.081714,16
46,168,43349,45.156254,16
16,136,33984,29.937231,12
40,180,49798,33.190327,17
4,11,2736,44.949209,18
44,162,42990,41.835009,16
26,62,22451,46.421087,22
22,52,20109,32.563261,21
4,11,38058,75.719989,13
25,59,18160,21.895915,21
41,156,41128,55.934089,16
38,102,32180,43.478466,23
40,179,49350,51.919605,17
10,24,7731,64.72543,7
1,5,2917,15.26091,18
22,130,32766,15.345396,0
45,163,43966,21.306116,16
11,153,40313,22.364822,15
40,177,50878,27.361277,17
6,149,39349,38.675093,15
22,125,32625,24.655903,0
43,160,41845,55.587471,16
0,3,99,53.36909,6
31,79,26875,6.843734,11
16,35,16419,38.94721,8
10,144,35694,56.621416,12
34,87,28989,46.874516,23
41,156,42182,37.831415,16
40,176,48071,22.119276,17
22,55,33219,81.425541,0
11,29,10600,15.563212,7
22,53,17272,15.991221,21
0,0,1521,29.68075,6
22,52,19971,39.506118,21
23,56,18620,20.837114,21
0,3,792,22.924722,6
39,105,29913,28.073423,23
43,159,42814,61.610689,16
38,102,32184,48.333683,23
26,64,21777,30.198719,22
26,67,22017,10.818789,22
21,47,19606,45.400496,21
15,33,11769,27.414109,19
6,16,6985,89.379837,7
1,4,3269,35.036686,18
7,18,8701,41.425623,7
35,90,30001,29.011982,23
2,7,4783,20.200072,18
7,17,8761,80.247341,7
20,46,17325,14.94632,21
40,179,50548,38.735616,17
37,101,31283,15.710997,23
11,153,39900,50.610201,15
23,57,17329,9.925978,21
44,161,43018,55.901239,16
2,7,1831,19.133905,18
2,173,49306,41.253922,17
37,98,30194,19.278079,23
6,149,38801,25.793009,15
35,92,30208,63.149746,23
21,50,19468,52.27236,21
31,80,27642,25.001103,11
4,12,2163,69.937519,18
2,70,23103,39.39875,22
20,45,17285,17.338593,21
16,135,34182,40.281311,12
37,98,31543,18.388872,23
21,60,21994,38.681213,22
1,6,2173,40.048519,18
38,102,28460,11.453944,23
3,10,3226,24.879651,18
4,11,36697,20.774631,13
0,2,193,13.052139,6
10,26,8015,71.437409,7
40,179,50822,13.374736,17
35,91,30025,40.964157,23
30,76,24263,47.82082,22
9,22,9563,58.434989,7
22,52,19410,28.268163,21
1,4,2284,29.429316,18
23,57,20386,21.181589,21
7,19,6190,76.678337,7
46,167,43786,48.960371,16
30,76,25454,44.400549,22
26,65,23222,67.010506,22
16,35,15790,38.890274,8
4,12,36816,52.410105,13
22,53,19634,27.727486,21
12,34,13776,28.564487,8
39,106,31329,44.495094,23
40,146,37707,53.445259,13
20,44,19141,10.051242,21
2,7,3532,24.990846,18
2,175,49821,8.005692,17
40,146,36247,52.051184,13
34,86,29175,26.418027,23
5,13,3808,28.126401,18
35,89,30406,26.214022,23
0,2,608,44.832884,6
33,85,34597,26.881273,12
45,163,45425,39.350185,16
34,86,28598,13.738546,23
0,1,1337,16.759573,6
39,106,30931,22.616274,23
22,54,17773,63.960949,21
10,143,33987,27.598408,12
2,68,23567,3.702187,22
6,14,5987,40.171287,7
28,73,24927,7.869346,22
26,62,22386,12.987246,22
10,142,35643,49.465857,12
26,62,21401,27.658335,22
40,146,37243,18.380148,13
49,183,47698,16.241742,17
9,23,7923,47.865879,7
2,175,49641,24.297058,17
46,169,43711,70.147148,16
37,97,29932,37.383804,23
39,103,29876,42.099705,23
41,155,41783,47.970308,16
11,153,40855,14.809074,15
34,87,28951,50.751499,23
0,150,38652,49.234024,15
21,47,20341,14.981077,21
6,16,6515,25.786287,7
17,36,14139,24.488115,8
1,4,2723,4.82648,18
44,161,43063,82.017243,16
0,2,1020,10.985933,6
6,16,7048,70.679813,7
4,11,2930,58.364733,18
40,146,37851,19.564801,13
26,63,21339,33.480496,22
14,96,29605,24.402703,23
30,76,22637,35.149209,22
9,21,5945,46.373589,7
16,138,34222,10.530268,12
