Artist,Track,User,Rating,Time
2,7,3131,0,18
47,170,46080,0,4
13,31,13280,0,19
46,169,43575,0,16
10,143,35398,0,12
35,90,29982,0,23
17,36,16261,0,8
0,1,762,0,6
26,66,23586,0,22
47,171,46709,0,4
11,153,40843,0,15
22,128,32245,0,0
41,155,42629,0,16
42,158,41849,0,16
0,2,1495,0,6
0,1,38667,0,15
26,67,23285,0,22
20,45,18515,0,21
37,100,32077,0,23
20,44,17589,0,21
48,172,47637,0,17
20,46,18898,0,21
35,89,29696,0,23
25,59,19947,0,21
21,51,19543,0,21
10,144,35635,0,12
11,153,39705,0,15
3,10,4494,0,18
22,122,32869,0,0
21,47,20115,0,21
18,38,16644,0,9
1,5,3980,0,18
11,28,10567,0,7
6,15,6278,0,7
21,48,22231,0,22
21,22,17501,0,21
47,170,46093,0,4
16,139,33667,0,12
26,67,23894,0,22
2,175,50238,0,17
10,26,10451,0,7
21,47,17475,0,21
27,71,24854,0,22
34,87,28666,0,23
39,105,31775,0,23
5,13,3522,0,18
29,75,25074,0,22
20,44,18565,0,21
35,90,29629,0,23
22,131,32660,0,0
8,20,9287,0,7
22,115,32926,0,0
37,98,31996,0,23
10,26,9000,0,7
2,70,21977,0,22
33,85,26260,0,11
12,30,11280,0,19
20,44,18190,0,21
9,22,9433,0,7
28,72,24342,0,22
38,102,27820,0,23
22,125,33050,0,0
0,1,929,0,6
45,164,44890,0,16
46,165,44994,0,16
48,172,48556,0,17
2,8,1811,0,18
16,136,33328,0,12
0,1,718,0,6
35,92,29748,0,23
1,5,3060,0,18
6,16,5772,0,7
26,66,21361,0,22
11,154,39483,0,15
0,1,1183,0,6
44,162,42034,0,16
35,88,28048,0,23
39,105,29922,0,23
3,9,5461,0,18
22,52,19082,0,21
16,135,34261,0,12
17,36,16251,0,8
29,75,25282,0,22
23,56,20622,0,21
39,105,27759,0,23
21,47,19777,0,21
20,44,19034,0,21
1,4,3680,0,18
21,60,21446,0,22
22,53,19831,0,21
11,152,38823,0,15
30,78,24670,0,22
0,150,40395,0,15
39,105,31999,0,23
28,73,24136,0,22
7,17,8732,0,7
46,168,45194,0,16
26,65,23127,0,22
32,84,26234,0,11
37,99,28874,0,23
8,20,6894,0,7
9,22,6836,0,7
22,110,32539,0,0
2,7,4109,0,18
18,39,16737,0,9
11,29,6576,0,7
22,132,32428,0,0
44,161,42237,0,16
32,84,25900,0,11
21,48,22033,0,22
21,60,22148,0,22
33,85,25673,0,11
22,52,20975,0,21
16,135,34040,0,12
3,10,5257,0,18
22,53,20030,0,21
3,9,4150,0,18
4,12,36482,0,13
44,162,42584,0,16
46,165,45463,0,16
10,143,34219,0,12
1,5,3114,0,18
26,63,23625,0,22
6,148,39525,0,15
22,112,32258,0,0
26,62,23822,0,22
10,25,8013,0,7
2,175,50087,0,17
26,61,23760,0,22
35,91,30126,0,23
40,176,48304,0,17
10,140,35111,0,12
14,95,31816,0,23
6,16,6610,0,7
3,9,2635,0,18
4,11,5082,0,18
37,100,31248,0,23
14,96,30709,0,23
6,148,39961,0,15
35,89,30036,0,23
47,171,46530,0,4
48,172,48353,0,17
6,149,39751,0,15
35,89,29808,0,23
7,19,7865,0,7
10,140,35258,0,12
30,78,24716,0,22
7,19,8822,0,7
35,88,29546,0,23
30,78,24839,0,22
26,66,23364,0,22
32,84,26086,0,11
10,27,9875,0,7
10,27,6764,0,7
37,101,28416,0,23
23,56,20734,0,21
14,96,31697,0,23
22,54,18869,0,21
16,134,34473,0,12
32,81,27450,0,11
2,173,50114,0,17
10,140,35313,0,12
31,80,27153,0,11
21,49,19964,0,21
32,81,25524,0,11
6,15,6985,0,7
49,182,50534,0,17
21,51,20048,0,21
10,142,35358,0,12
14,96,31217,0,23
4,11,36763,0,13
28,72,24111,0,22
40,180,50064,0,17
11,153,39769,0,15
0,1,799,0,6
0,150,40880,0,15
31,79,26062,0,11
14,96,30294,0,23
47,170,46201,0,4
25,59,20793,0,21
9,21,10353,0,7
26,62,23735,0,22
3,10,4489,0,18
20,45,17992,0,21
39,104,31205,0,23
24,58,20432,0,21
37,98,28957,0,23
16,135,34400,0,12
49,183,50008,0,17
17,36,16068,0,8
28,72,23452,0,22
15,42,16988,0,9
26,64,24093,0,22
34,86,28408,0,23
33,85,33307,0,12
11,152,39100,0,15
22,112,32239,0,0
14,32,11791,0,19
24,58,17459,0,21
39,105,28328,0,23
12,34,15460,0,8
23,56,20422,0,21
3,10,2364,0,18
46,168,44609,0,16
26,66,22789,0,22
37,97,31197,0,23
10,25,7746,0,7
35,88,29655,0,23
21,49,20050,0,21
14,94,28305,0,23
14,95,27708,0,23
25,59,18650,0,21
30,76,24298,0,22
40,147,36983,0,13
46,168,44664,0,16
34,87,29029,0,23
21,51,20114,0,21
45,164,44921,0,16
40,179,49450,0,17
10,25,6500,0,7
6,148,38433,0,15
20,44,17496,0,21
7,17,8371,0,7
33,85,27549,0,11
9,22,9463,0,7
21,48,22104,0,22
26,64,22587,0,22
37,97,31693,0,23
21,49,19345,0,21
29,74,24857,0,22
4,12,37268,0,13
10,145,34435,0,12
26,61,22118,0,22
21,60,21347,0,22
6,149,39058,0,15
16,35,16387,0,8
46,169,43946,0,16
48,172,48538,0,17
43,159,42612,0,16
22,54,19336,0,21
6,14,6587,0,7
42,157,41694,0,16
6,14,6309,0,7
14,94,29468,0,23
11,29,10622,0,7
18,38,16759,0,9
40,179,50617,0,17
4,11,4613,0,18
33,85,34155,0,12
14,96,29651,0,23
2,173,49433,0,17
10,145,35749,0,12
26,65,24153,0,22
0,151,40652,0,15
41,156,41412,0,16
11,154,38484,0,15
48,172,48295,0,17
37,100,27918,0,23
39,104,28154,0,23
23,56,21056,0,21
4,11,3257,0,18
10,24,6439,0,7
10,140,34834,0,12
46,167,45189,0,16
2,70,22826,0,22
37,100,28893,0,23
0,3,988,0,6
21,50,19229,0,21
22,53,20714,0,21
33,85,33878,0,12
21,48,19946,0,21
21,49,17938,0,21
21,48,20231,0,21
33,85,26629,0,11
24,58,18405,0,21
14,95,30987,0,23
45,164,43908,0,16
10,26,10480,0,7
2,8,2692,0,18
37,101,31941,0,23
2,7,1805,0,18
7,19,6234,0,7
22,54,19485,0,21
21,50,19855,0,21
11,152,40900,0,15
3,9,3198,0,18
46,168,45459,0,16
35,89,30190,0,23
16,134,33808,0,12
40,178,50732,0,17
44,161,42475,0,16
4,11,4813,0,18
47,171,46337,0,4
40,178,50400,0,17
11,29,8969,0,7
43,159,42924,0,16
20,45,17247,0,21
17,36,14070,0,8
46,165,45454,0,16
21,22,17719,0,21
26,62,22970,0,22
36,93,28952,0,23
20,45,17633,0,21
36,93,29287,0,23
33,85,26547,0,11
14,95,31793,0,23
10,140,34644,0,12
28,72,24202,0,22
29,75,25304,0,22
46,165,44831,0,16
39,103,29669,0,23
2,7,4993,0,18
21,49,19579,0,21
40,178,48947,0,17
40,180,48855,0,17
15,33,12031,0,19
0,1,441,0,6
20,45,17738,0,21
16,136,34780,0,12
4,11,4898,0,18
16,137,34689,0,12
42,157,42647,0,16
2,173,48484,0,17
39,103,31955,0,23
43,159,40949,0,16
9,21,7831,0,7
29,74,23046,0,22
11,28,10942,0,7
30,76,23734,0,22
45,163,45205,0,16
41,155,40969,0,16
2,70,24520,0,22
26,61,21820,0,22
10,25,10548,0,7
26,62,21674,0,22
22,52,18881,0,21
10,144,33285,0,12
42,158,42014,0,16
6,15,5738,0,7
36,93,31194,0,23
11,29,8051,0,7
0,1,1567,0,6
46,168,44841,0,16
6,148,39916,0,15
22,110,32996,0,0
22,55,20826,0,21
7,18,8312,0,7
40,176,48328,0,17
32,84,27497,0,11
26,63,23349,0,22
30,77,21365,0,22
10,24,10097,0,7
12,34,15181,0,8
2,174,49389,0,17
0,0,101,0,6
7,18,8258,0,7
39,106,27788,0,23
14,94,30584,0,23
24,58,21066,0,21
26,64,23055,0,22
26,67,24157,0,22
22,124,32449,0,0
31,80,27185,0,11
13,31,11354,0,19
22,129,33002,0,0
6,148,39260,0,15
16,138,33704,0,12
10,141,34339,0,12
35,90,30243,0,23
31,80,27061,0,11
31,80,26722,0,11
33,85,33636,0,12
21,48,19435,0,21
45,163,45255,0,16
22,120,32427,0,0
5,13,4285,0,18
10,27,6624,0,7
23,57,17390,0,21
30,76,24889,0,22
20,45,19023,0,21
26,64,23956,0,22
30,78,21983,0,22
28,73,23557,0,22
46,168,43471,0,16
21,22,17568,0,21
5,13,2767,0,18
13,31,13125,0,19
1,4,2700,0,18
2,70,22037,0,22
11,152,39264,0,15
47,171,46768,0,4
22,121,32502,0,0
26,66,24122,0,22
27,71,23403,0,22
21,48,19507,0,21
42,158,42913,0,16
11,29,7167,0,7
2,68,21337,0,22
10,141,33388,0,12
42,158,41851,0,16
9,22,6119,0,7
35,90,30145,0,23
49,182,49306,0,17
2,175,49376,0,17
11,29,10775,0,7
23,56,20083,0,21
22,118,32989,0,0
17,36,16051,0,8
9,22,10172,0,7
9,22,8403,0,7
25,59,21126,0,21
18,38,16795,0,9
10,140,33437,0,12
16,138,33651,0,12
16,135,35050,0,12
14,96,31996,0,23
29,75,22124,0,22
33,85,34553,0,12
25,59,19790,0,21
1,4,2656,0,18
22,126,32598,0,0
22,133,32815,0,0
30,77,25260,0,22
40,146,37612,0,13
16,139,34021,0,12
47,170,47141,0,4
39,106,29927,0,23
2,8,4453,0,18
22,122,32464,0,0
6,15,5866,0,7
2,173,49309,0,17
11,28,10618,0,7
6,15,7321,0,7
0,3,461,0,6
3,9,5372,0,18
35,92,30411,0,23
22,129,32749,0,0
26,65,23147,0,22
14,95,30021,0,23
21,60,22611,0,22
10,145,35398,0,12
40,178,50595,0,17
10,142,34604,0,12
2,7,2139,0,18
2,175,49743,0,17
22,129,32640,0,0
6,15,6843,0,7
49,182,48837,0,17
21,48,22691,0,22
14,32,12914,0,19
0,2,1502,0,6
12,30,11151,0,19
35,88,28882,0,23
16,35,13604,0,8
0,0,1690,0,6
0,2,206,0,6
45,163,44491,0,16
2,69,21839,0,22
42,158,42896,0,16
20,44,18801,0,21
22,54,19988,0,21
20,45,18985,0,21
16,139,33450,0,12
22,53,17922,0,21
26,62,21843,0,22
22,52,32936,0,0
5,13,3975,0,18
0,0,407,0,6
17,36,15346,0,8
20,44,17588,0,21
45,163,43761,0,16
43,159,42775,0,16
48,172,47881,0,17
39,106,28807,0,23
37,99,31819,0,23
14,96,31807,0,23
2,173,49659,0,17
23,56,18595,0,21
20,45,18774,0,21
33,85,27122,0,11
49,182,49817,0,17
22,108,32339,0,0
30,76,25053,0,22
40,147,37376,0,13
31,79,27092,0,11
26,66,23519,0,22
28,72,22497,0,22
34,86,28844,0,23
28,73,24139,0,22
2,173,49262,0,17
25,59,19873,0,21
6,15,7075,0,7
7,17,7407,0,7
40,180,49950,0,17
36,93,30276,0,23
22,120,32756,0,0
24,58,19690,0,21
27,71,23105,0,22
6,148,39803,0,15
46,169,44698,0,16
41,156,41876,0,16
5,13,5576,0,18
43,160,41530,0,16
23,57,20075,0,21
10,24,8322,0,7
14,32,12722,0,19
31,79,26185,0,11
9,23,9908,0,7
10,24,8335,0,7
16,137,33514,0,12
37,98,29875,0,23
2,173,49820,0,17
22,109,33074,0,0
3,10,5240,0,18
11,152,38449,0,15
1,6,2638,0,18
10,141,33746,0,12
10,24,9689,0,7
9,22,9618,0,7
12,30,11709,0,19
38,102,31131,0,23
31,80,25724,0,11
14,96,31167,0,23
0,150,40674,0,15
2,7,4249,0,18
6,15,5908,0,7
40,177,47942,0,17
26,61,23554,0,22
5,13,4396,0,18
16,135,33720,0,12
41,155,42150,0,16
23,57,21210,0,21
22,54,17350,0,21
46,165,44735,0,16
2,70,23284,0,22
22,119,32849,0,0
14,94,28924,0,23
28,73,24434,0,22
10,145,33425,0,12
14,94,30474,0,23
12,30,11911,0,19
29,74,21852,0,22
30,76,21348,0,22
43,160,41107,0,16
4,12,3103,0,18
47,170,46381,0,4
31,79,25520,0,11
32,83,25968,0,11
32,84,26770,0,11
35,90,30791,0,23
47,170,46864,0,4
47,170,46692,0,4
45,164,45179,0,16
30,76,25429,0,22
11,154,39654,0,15
22,52,21046,0,21
21,47,20317,0,21
22,54,32981,0,0
4,12,2857,0,18
5,13,5063,0,18
0,1,68,0,6
14,96,27822,0,23
30,77,24533,0,22
2,69,24714,0,22
44,161,42455,0,16
6,148,39228,0,15
6,149,39884,0,15
10,143,35060,0,12
35,90,30055,0,23
40,147,37557,0,13
40,178,48136,0,17
28,72,22620,0,22
0,1,40614,0,15
4,12,4878,0,18
16,136,34192,0,12
20,44,17776,0,21
35,90,29163,0,23
1,4,2179,0,18
29,74,23767,0,22
0,1,494,0,6
10,27,10441,0,7
4,11,5379,0,18
4,11,37811,0,13
3,9,3737,0,18
22,54,20877,0,21
46,168,43439,0,16
39,106,27830,0,23
39,104,31461,0,23
9,21,7935,0,7
22,54,18175,0,21
10,143,35974,0,12
10,140,33691,0,12
22,52,18660,0,21
4,12,37068,0,13
44,161,43207,0,16
16,136,33580,0,12
32,84,27005,0,11
39,106,29537,0,23
49,182,47821,0,17
20,45,18183,0,21
2,70,21636,0,22
22,129,33145,0,0
16,136,34367,0,12
39,104,31955,0,23
47,171,47237,0,4
40,147,37714,0,13
21,47,20271,0,21
37,101,31857,0,23
9,21,9433,0,7
32,83,27180,0,11
2,69,22110,0,22
35,92,28440,0,23
10,26,8772,0,7
40,147,37015,0,13
3,10,5259,0,18
4,11,37605,0,13
16,137,33811,0,12
14,32,11388,0,19
45,164,45216,0,16
40,176,50000,0,17
4,12,36173,0,13
6,148,38830,0,15
30,77,21391,0,22
40,179,49574,0,17
34,87,28114,0,23
43,159,42227,0,16
0,0,924,0,6
1,5,3926,0,18
2,69,21554,0,22
4,11,5232,0,18
23,57,17295,0,21
3,10,4803,0,18
37,97,31131,0,23
45,164,43859,0,16
26,62,23081,0,22
20,44,17739,0,21
6,149,39333,0,15
26,62,23450,0,22
40,146,37398,0,13
49,182,50134,0,17
4,11,37423,0,13
21,50,20318,0,21
28,72,25460,0,22
43,160,42670,0,16
5,13,2923,0,18
27,71,25317,0,22
10,27,10801,0,7
45,163,44639,0,16
22,111,33031,0,0
16,136,33282,0,12
35,91,30745,0,23
39,103,29326,0,23
1,6,2616,0,18
12,30,11738,0,19
23,56,18487,0,21
2,175,47433,0,17
49,182,48116,0,17
32,81,27260,0,11
29,75,23695,0,22
16,135,33308,0,12
22,116,32543,0,0
37,101,29143,0,23
13,31,12104,0,19
22,53,32865,0,0
21,50,20330,0,21
42,157,41992,0,16
47,170,46837,0,4
41,155,41733,0,16
2,7,4819,0,18
40,178,50447,0,17
49,182,50392,0,17
47,170,46639,0,4
22,115,33091,0,0
31,80,27492,0,11
4,11,38233,0,13
0,1,40824,0,15
41,155,41161,0,16
9,21,7534,0,7
40,146,36546,0,13
3,10,4132,0,18
42,157,43235,0,16
23,56,19876,0,21
6,14,7374,0,7
21,50,20106,0,21
2,8,4635,0,18
22,54,19934,0,21
7,17,8372,0,7
40,147,38017,0,13
30,77,24124,0,22
24,58,18821,0,21
10,27,10292,0,7
16,134,33707,0,12
6,148,39966,0,15
16,134,34387,0,12
34,86,27944,0,23
23,57,18052,0,21
21,60,22057,0,22
46,168,44126,0,16
32,81,26767,0,11
37,101,31130,0,23
16,137,34699,0,12
38,102,31731,0,23
0,3,1283,0,6
22,129,32778,0,0
35,92,27975,0,23
0,1,1407,0,6
2,8,3655,0,18
6,14,7106,0,7
14,95,31991,0,23
16,139,34431,0,12
30,77,21783,0,22
13,31,11814,0,19
20,45,17278,0,21
40,180,47693,0,17
37,99,30079,0,23
35,90,28781,0,23
37,100,29539,0,23
26,64,23341,0,22
37,99,27678,0,23
6,14,6171,0,7
3,9,5401,0,18
40,147,36163,0,13
29,75,25416,0,22
21,22,18008,0,21
23,57,18673,0,21
3,10,4840,0,18
10,143,35753,0,12
40,177,50638,0,17
1,5,3706,0,18
3,10,3718,0,18
32,83,26043,0,11
14,32,13346,0,19
26,62,21582,0,22
7,19,6201,0,7
2,69,22881,0,22
22,125,32257,0,0
27,71,23595,0,22
31,79,26127,0,11
0,1,38390,0,15
2,173,47842,0,17
21,47,19691,0,21
40,179,47780,0,17
32,82,26400,0,11
26,65,23314,0,22
40,177,48489,0,17
0,0,136,0,6
0,0,227,0,6
11,29,6814,0,7
42,157,42977,0,16
40,147,37344,0,13
40,178,50835,0,17
16,139,34810,0,12
31,79,27523,0,11
16,138,33445,0,12
6,15,7343,0,7
2,173,47433,0,17
26,66,22690,0,22
27,71,23561,0,22
45,164,43928,0,16
37,97,28319,0,23
36,93,29995,0,23
39,103,31943,0,23
20,44,19162,0,21
10,145,35513,0,12
20,46,17521,0,21
0,151,39450,0,15
34,87,29255,0,23
0,1,38476,0,15
22,131,32920,0,0
6,148,38644,0,15
16,136,34691,0,12
21,60,22512,0,22
14,96,31946,0,23
22,55,17570,0,21
29,75,24860,0,22
34,86,28062,0,23
42,158,42249,0,16
37,99,28300,0,23
21,22,20105,0,21
29,75,25157,0,22
0,151,40249,0,15
22,53,20459,0,21
10,141,34419,0,12
4,11,36422,0,13
0,1,1665,0,6
0,1,40414,0,15
14,94,31870,0,23
43,159,41026,0,16
11,29,9087,0,7
23,56,21227,0,21
1,6,3888,0,18
49,182,50903,0,17
22,55,20248,0,21
39,105,29742,0,23
39,104,29720,0,23
37,97,30344,0,23
35,91,27857,0,23
21,48,19498,0,21
21,50,18984,0,21
6,14,6047,0,7
31,79,26149,0,11
30,76,21485,0,22
5,13,4836,0,18
22,125,32983,0,0
1,4,2455,0,18
27,71,21931,0,22
28,73,23753,0,22
40,147,37851,0,13
25,59,19784,0,21
22,53,19613,0,21
16,137,33457,0,12
2,175,49804,0,17
14,32,11192,0,19
16,138,34351,0,12
9,23,7226,0,7
7,18,7566,0,7
45,164,43510,0,16
20,46,17726,0,21
7,19,6243,0,7
39,105,28219,0,23
3,10,3556,0,18
37,99,31675,0,23
40,181,50644,0,17
16,137,34139,0,12
22,125,33070,0,0
16,137,34738,0,12
10,140,34955,0,12
1,5,2040,0,18
31,80,26625,0,11
29,75,21801,0,22
34,87,28738,0,23
16,135,33700,0,12
26,67,23558,0,22
32,81,26242,0,11
39,104,27982,0,23
45,164,45499,0,16
6,16,5746,0,7
22,132,32350,0,0
16,138,34706,0,12
28,72,25123,0,22
16,135,34312,0,12
46,165,44226,0,16
16,134,33232,0,12
0,2,752,0,6
45,164,45188,0,16
35,89,29866,0,23
30,76,23425,0,22
5,13,5235,0,18
29,74,24430,0,22
49,183,50248,0,17
21,60,21663,0,22
21,49,17330,0,21
7,18,6208,0,7
22,123,32501,0,0
39,103,31495,0,23
6,149,39682,0,15
29,75,25015,0,22
22,121,33035,0,0
49,183,50121,0,17
2,69,24382,0,22
9,21,9678,0,7
26,66,22284,0,22
22,130,33225,0,0
16,138,34958,0,12
48,172,48850,0,17
39,105,31761,0,23
10,24,9758,0,7
33,85,34264,0,12
21,60,21523,0,22
37,101,30031,0,23
9,22,8239,0,7
7,18,8670,0,7
22,115,32825,0,0
16,134,34342,0,12
47,171,47142,0,4
44,162,42229,0,16
46,168,45491,0,16
37,98,28508,0,23
2,7,3382,0,18
46,165,43592,0,16
14,32,11242,0,19
11,29,10974,0,7
2,7,4357,0,18
16,138,34029,0,12
16,138,35043,0,12
22,129,32587,0,0
37,101,28955,0,23
34,87,28039,0,23
46,169,44917,0,16
37,98,31594,0,23
2,175,49543,0,17
7,18,6243,0,7
7,18,7803,0,7
6,15,6420,0,7
10,25,6418,0,7
3,9,4698,0,18
35,91,30591,0,23
40,178,50858,0,17
2,175,49673,0,17
45,163,43850,0,16
10,144,35208,0,12
43,159,42320,0,16
30,77,23143,0,22
2,173,49822,0,17
6,148,39394,0,15
9,23,9998,0,7
45,164,45380,0,16
16,134,34760,0,12
10,141,35431,0,12
10,143,33746,0,12
24,58,19234,0,21
41,156,42375,0,16
0,1,1602,0,6
33,85,35104,0,12
32,82,25794,0,11
46,168,44926,0,16
22,54,18171,0,21
30,78,25449,0,22
9,22,8243,0,7
45,163,43873,0,16
21,48,17209,0,21
4,12,37036,0,13
0,2,1186,0,6
15,33,13343,0,19
10,144,34855,0,12
28,73,21723,0,22
10,144,33989,0,12
46,169,44121,0,16
13,31,11318,0,19
14,96,31490,0,23
22,121,33031,0,0
2,173,50207,0,17
20,46,18083,0,21
37,98,28970,0,23
2,7,4236,0,18
20,46,17187,0,21
46,168,44464,0,16
39,105,28556,0,23
46,169,44354,0,16
37,97,31418,0,23
21,48,17607,0,21
2,8,5090,0,18
10,144,34614,0,12
14,95,29150,0,23
9,22,7921,0,7
25,59,19161,0,21
46,167,45483,0,16
40,176,49308,0,17
22,54,20522,0,21
2,175,48193,0,17
4,11,38357,0,13
9,21,9202,0,7
22,53,19093,0,21
16,135,33538,0,12
6,149,38876,0,15
22,53,20810,0,21
10,24,10799,0,7
31,80,25971,0,11
0,1,39879,0,15
33,85,35262,0,12
39,106,30690,0,23
40,178,48491,0,17
44,161,42073,0,16
6,14,7120,0,7
16,136,34201,0,12
26,67,22701,0,22
5,13,3527,0,18
46,167,43352,0,16
40,178,49789,0,17
40,177,50906,0,17
6,16,5701,0,7
12,34,15525,0,8
21,60,21553,0,22
22,127,32223,0,0
2,69,21553,0,22
24,58,18125,0,21
22,109,32420,0,0
32,82,25693,0,11
2,174,49576,0,17
35,92,30667,0,23
7,18,8404,0,7
6,16,5824,0,7
22,115,32405,0,0
21,51,20415,0,21
0,1,40639,0,15
21,49,18140,0,21
11,28,9581,0,7
3,9,1870,0,18
21,50,18957,0,21
25,59,18593,0,21
3,10,2081,0,18
1,6,2130,0,18
1,5,2910,0,18
0,151,40700,0,15
2,7,4758,0,18
11,152,39548,0,15
37,98,30511,0,23
49,183,49322,0,17
10,26,8178,0,7
26,62,21946,0,22
22,112,32763,0,0
39,104,32131,0,23
40,181,50693,0,17
46,169,43440,0,16
2,175,47764,0,17
9,22,9043,0,7
36,93,28975,0,23
32,82,27661,0,11
40,181,50177,0,17
2,175,49022,0,17
7,19,7726,0,7
22,120,33136,0,0
22,52,20857,0,21
22,54,20684,0,21
37,97,30307,0,23
41,156,42567,0,16
24,58,17808,0,21
49,183,48434,0,17
15,33,12537,0,19
34,86,28666,0,23
40,178,50391,0,17
9,22,7934,0,7
22,53,18643,0,21
2,8,4408,0,18
21,47,20137,0,21
22,55,32751,0,0
1,4,1894,0,18
42,158,43174,0,16
10,144,35361,0,12
3,10,4451,0,18
3,9,5255,0,18
12,30,12733,0,19
46,169,44514,0,16
22,53,17352,0,21
4,12,2111,0,18
35,90,29191,0,23
14,94,30037,0,23
10,141,35882,0,12
21,49,19917,0,21
24,58,17864,0,21
49,182,49168,0,17
22,127,32375,0,0
26,64,24216,0,22
29,75,22641,0,22
41,156,41276,0,16
4,11,37963,0,13
46,167,43360,0,16
35,89,29889,0,23
21,47,19543,0,21
16,136,33517,0,12
45,164,44193,0,16
49,182,49522,0,17
0,1,47,0,6
35,88,30097,0,23
9,22,10189,0,7
23,56,18510,0,21
44,161,41608,0,16
29,74,24964,0,22
22,53,18293,0,21
28,72,21335,0,22
22,55,32971,0,0
40,176,50034,0,17
21,51,19906,0,21
16,139,35068,0,12
20,46,18455,0,21
46,169,43988,0,16
23,57,19383,0,21
3,9,4477,0,18
4,12,37643,0,13
4,11,37298,0,13
8,20,9266,0,7
0,151,39897,0,15
16,135,34846,0,12
33,85,26377,0,11
46,168,43820,0,16
46,168,43776,0,16
48,172,48086,0,17
2,175,49222,0,17
7,17,7917,0,7
26,61,23307,0,22
2,70,23896,0,22
32,84,25565,0,11
40,180,47949,0,17
22,124,32533,0,0
39,103,30384,0,23
1,4,3803,0,18
4,12,4692,0,18
21,48,19898,0,21
46,168,45208,0,16
40,181,49152,0,17
15,33,12303,0,19
2,8,4902,0,18
40,176,50343,0,17
22,114,32958,0,0
37,98,31611,0,23
21,48,20439,0,21
46,165,44717,0,16
40,179,48418,0,17
5,13,2323,0,18
21,48,17563,0,21
22,122,33115,0,0
11,152,38989,0,15
25,59,17487,0,21
1,6,2128,0,18
26,62,23824,0,22
9,22,6598,0,7
46,168,44180,0,16
35,92,30443,0,23
46,166,44519,0,16
10,142,35363,0,12
21,60,22573,0,22
26,63,23455,0,22
26,61,21844,0,22
11,152,40339,0,15
16,139,34653,0,12
7,19,8592,0,7
37,99,28896,0,23
10,140,35497,0,12
32,81,25471,0,11
21,48,20039,0,21
28,73,25372,0,22
1,4,2869,0,18
0,3,135,0,6
6,149,39006,0,15
16,35,14922,0,8
21,48,18453,0,21
43,160,42790,0,16
1,4,3576,0,18
22,54,20734,0,21
29,75,23950,0,22
21,48,21785,0,22
14,96,30248,0,23
43,160,43262,0,16
22,121,32743,0,0
46,169,43709,0,16
34,87,28947,0,23
39,106,30580,0,23
29,75,24581,0,22
39,104,31822,0,23
47,171,46489,0,4
35,89,30699,0,23
10,141,33826,0,12
11,154,40391,0,15
6,148,39396,0,15
46,167,44230,0,16
21,22,19978,0,21
12,34,14128,0,8
9,23,10180,0,7
47,171,47146,0,4
48,172,47682,0,17
22,123,33052,0,0
4,12,38188,0,13
14,32,11798,0,19
42,157,43106,0,16
49,182,49684,0,17
10,24,10738,0,7
14,95,31263,0,23
16,137,33549,0,12
11,153,40559,0,15
22,107,32482,0,0
2,8,4975,0,18
20,44,17212,0,21
0,1,39962,0,15
28,73,25097,0,22
33,85,33772,0,12
4,11,3641,0,18
24,58,20689,0,21
37,99,31215,0,23
34,87,28894,0,23
0,1,1441,0,6
34,87,29215,0,23
16,137,33474,0,12
33,85,35627,0,12
4,11,38301,0,13
46,167,45254,0,16
34,87,29585,0,23
0,1,39576,0,15
49,183,49188,0,17
6,14,6611,0,7
46,165,43378,0,16
