Artist,Track,User,Time
16,137,34689,12
42,157,42647,16
2,173,48484,17
39,103,31955,23
43,159,40949,16
9,21,7831,7
29,74,23046,22
11,28,10942,7
30,76,23734,22
45,163,45205,16
41,155,40969,16
2,70,24520,22
26,61,21820,22
10,25,10548,7
26,62,21674,22
22,52,18881,21
10,144,33285,12
42,158,42014,16
6,15,5738,7
36,93,31194,23
11,29,8051,7
0,1,1567,6
46,168,44841,16
6,148,39916,15
22,110,32996,0
22,55,20826,21
7,18,8312,7
40,176,48328,17
32,84,27497,11
26,63,23349,22
30,77,21365,22
10,24,10097,7
12,34,15181,8
2,174,49389,17
0,0,101,6
7,18,8258,7
39,106,27788,23
14,94,30584,23
24,58,21066,21
26,64,23055,22
26,67,24157,22
22,124,32449,0
31,80,27185,11
13,31,11354,19
22,129,33002,0
6,148,39260,15
16,138,33704,12
10,141,34339,12
35,90,30243,23
31,80,27061,11
31,80,26722,11
33,85,33636,12
21,48,19435,21
45,163,45255,16
22,120,32427,0
5,13,4285,18
10,27,6624,7
23,57,17390,21
30,76,24889,22
20,45,19023,21
26,64,23956,22
30,78,21983,22
28,73,23557,22
46,168,43471,16
21,22,17568,21
5,13,2767,18
13,31,13125,19
1,4,2700,18
2,70,22037,22
11,152,39264,15
47,171,46768,4
22,121,32502,0
26,66,24122,22
27,71,23403,22
21,48,19507,21
42,158,42913,16
11,29,7167,7
2,68,21337,22
10,141,33388,12
42,158,41851,16
9,22,6119,7
35,90,30145,23
49,182,49306,17
2,175,49376,17
11,29,10775,7
23,56,20083,21
22,118,32989,0
17,36,16051,8
9,22,10172,7
9,22,8403,7
25,59,21126,21
18,38,16795,9
10,140,33437,12
16,138,33651,12
16,135,35050,12
14,96,31996,23
29,75,22124,22
33,85,34553,12
25,59,19790,21
1,4,2656,18
22,126,32598,0
22,133,32815,0
30,77,25260,22
40,146,37612,13
16,139,34021,12
47,170,47141,4
39,106,29927,23
2,8,4453,18
22,122,32464,0
6,15,5866,7
2,173,49309,17
11,28,10618,7
6,15,7321,7
0,3,461,6
3,9,5372,18
35,92,30411,23
22,129,32749,0
26,65,23147,22
14,95,30021,23
21,60,22611,22
10,145,35398,12
40,178,50595,17
10,142,34604,12
2,7,2139,18
2,175,49743,17
22,129,32640,0
6,15,6843,7
49,182,48837,17
21,48,22691,22
14,32,12914,19
0,2,1502,6
12,30,11151,19
35,88,28882,23
16,35,13604,8
0,0,1690,6
0,2,206,6
45,163,44491,16
2,69,21839,22
42,158,42896,16
20,44,18801,21
22,54,19988,21
20,45,18985,21
16,139,33450,12
22,53,17922,21
26,62,21843,22
22,52,32936,0
5,13,3975,18
0,0,407,6
17,36,15346,8
20,44,17588,21
45,163,43761,16
43,159,42775,16
48,172,47881,17
39,106,28807,23
37,99,31819,23
14,96,31807,23
2,173,49659,17
23,56,18595,21
20,45,18774,21
33,85,27122,11
49,182,49817,17
22,108,32339,0
30,76,25053,22
40,147,37376,13
31,79,27092,11
26,66,23519,22
28,72,22497,22
34,86,28844,23
28,73,24139,22
2,173,49262,17
25,59,19873,21
6,15,7075,7
7,17,7407,7
40,180,49950,17
36,93,30276,23
22,120,32756,0
24,58,19690,21
27,71,23105,22
6,148,39803,15
46,169,44698,16
41,156,41876,16
5,13,5576,18
43,160,41530,16
23,57,20075,21
10,24,8322,7
14,32,12722,19
31,79,26185,11
9,23,9908,7
10,24,8335,7
16,137,33514,12
37,98,29875,23
2,173,49820,17
22,109,33074,0
3,10,5240,18
11,152,38449,15
1,6,2638,18
10,141,33746,12
10,24,9689,7
9,22,9618,7
12,30,11709,19
38,102,31131,23
31,80,25724,11
14,96,31167,23
0,150,40674,15
2,7,4249,18
6,15,5908,7
40,177,47942,17
26,61,23554,22
5,13,4396,18
16,135,33720,12
41,155,42150,16
23,57,21210,21
22,54,17350,21
46,165,44735,16
2,70,23284,22
22,119,32849,0
14,94,28924,23
28,73,24434,22
10,145,33425,12
14,94,30474,23
12,30,11911,19
29,74,21852,22
30,76,21348,22
43,160,41107,16
4,12,3103,18
47,170,46381,4
31,79,25520,11
32,83,25968,11
32,84,26770,11
35,90,30791,23
47,170,46864,4
47,170,46692,4
45,164,45179,16
30,76,25429,22
11,154,39654,15
22,52,21046,21
21,47,20317,21
22,54,32981,0
4,12,2857,18
5,13,5063,18
0,1,68,6
14,96,27822,23
30,77,24533,22
2,69,24714,22
44,161,42455,16
6,148,39228,15
6,149,39884,15
10,143,35060,12
35,90,30055,23
40,147,37557,13
40,178,48136,17
28,72,22620,22
0,1,40614,15
4,12,4878,18
16,136,34192,12
20,44,17776,21
35,90,29163,23
1,4,2179,18
29,74,23767,22
0,1,494,6
10,27,10441,7
4,11,5379,18
4,11,37811,13
3,9,3737,18
22,54,20877,21
46,168,43439,16
39,106,27830,23
39,104,31461,23
9,21,7935,7
22,54,18175,21
10,143,35974,12
10,140,33691,12
22,52,18660,21
4,12,37068,13
44,161,43207,16
16,136,33580,12
32,84,27005,11
39,106,29537,23
49,182,47821,17
20,45,18183,21
2,70,21636,22
22,129,33145,0
16,136,34367,12
39,104,31955,23
47,171,47237,4
40,147,37714,13
21,47,20271,21
37,101,31857,23
9,21,9433,7
32,83,27180,11
2,69,22110,22
35,92,28440,23
10,26,8772,7
40,147,37015,13
3,10,5259,18
4,11,37605,13
16,137,33811,12
14,32,11388,19
45,164,45216,16
40,176,50000,17
4,12,36173,13
6,148,38830,15
30,77,21391,22
40,179,49574,17
34,87,28114,23
43,159,42227,16
0,0,924,6
1,5,3926,18
2,69,21554,22
4,11,5232,18
23,57,17295,21
3,10,4803,18
37,97,31131,23
45,164,43859,16
26,62,23081,22
20,44,17739,21
6,149,39333,15
26,62,23450,22
40,146,37398,13
49,182,50134,17
4,11,37423,13
21,50,20318,21
28,72,25460,22
43,160,42670,16
5,13,2923,18
27,71,25317,22
10,27,10801,7
45,163,44639,16
22,111,33031,0
16,136,33282,12
35,91,30745,23
39,103,29326,23
1,6,2616,18
12,30,11738,19
23,56,18487,21
2,175,47433,17
49,182,48116,17
32,81,27260,11
29,75,23695,22
16,135,33308,12
22,116,32543,0
37,101,29143,23
13,31,12104,19
22,53,32865,0
21,50,20330,21
42,157,41992,16
47,170,46837,4
41,155,41733,16
2,7,4819,18
40,178,50447,17
49,182,50392,17
47,170,46639,4
22,115,33091,0
31,80,27492,11
4,11,38233,13
0,1,40824,15
41,155,41161,16
9,21,7534,7
40,146,36546,13
3,10,4132,18
42,157,43235,16
23,56,19876,21
6,14,7374,7
21,50,20106,21
2,8,4635,18
22,54,19934,21
7,17,8372,7
40,147,38017,13
30,77,24124,22
24,58,18821,21
10,27,10292,7
16,134,33707,12
6,148,39966,15
16,134,34387,12
34,86,27944,23
23,57,18052,21
21,60,22057,22
46,168,44126,16
32,81,26767,11
37,101,31130,23
16,137,34699,12
38,102,31731,23
0,3,1283,6
22,129,32778,0
35,92,27975,23
0,1,1407,6
2,8,3655,18
6,14,7106,7
14,95,31991,23
16,139,34431,12
30,77,21783,22
13,31,11814,19
20,45,17278,21
40,180,47693,17
37,99,30079,23
35,90,28781,23
37,100,29539,23
26,64,23341,22
37,99,27678,23
6,14,6171,7
3,9,5401,18
40,147,36163,13
29,75,25416,22
21,22,18008,21
23,57,18673,21
3,10,4840,18
10,143,35753,12
40,177,50638,17
1,5,3706,18
3,10,3718,18
32,83,26043,11
14,32,13346,19
26,62,21582,22
7,19,6201,7
2,69,22881,22
22,125,32257,0
27,71,23595,22
31,79,26127,11
0,1,38390,15
2,173,47842,17
21,47,19691,21
40,179,47780,17
32,82,26400,11
26,65,23314,22
40,177,48489,17
0,0,136,6
0,0,227,6
11,29,6814,7
42,157,42977,16
40,147,37344,13
40,178,50835,17
16,139,34810,12
31,79,27523,11
16,138,33445,12
6,15,7343,7
2,173,47433,17
26,66,22690,22
27,71,23561,22
45,164,43928,16
37,97,28319,23
36,93,29995,23
39,103,31943,23
20,44,19162,21
10,145,35513,12
20,46,17521,21
0,151,39450,15
34,87,29255,23
0,1,38476,15
22,131,32920,0
6,148,38644,15
16,136,34691,12
21,60,22512,22
14,96,31946,23
22,55,17570,21
29,75,24860,22
34,86,28062,23
42,158,42249,16
37,99,28300,23
21,22,20105,21
29,75,25157,22
0,151,40249,15
22,53,20459,21
10,141,34419,12
4,11,36422,13
0,1,1665,6
0,1,40414,15
14,94,31870,23
43,159,41026,16
11,29,9087,7
23,56,21227,21
1,6,3888,18
49,182,50903,17
22,55,20248,21
39,105,29742,23
39,104,29720,23
37,97,30344,23
35,91,27857,23
21,48,19498,21
21,50,18984,21
6,14,6047,7
31,79,26149,11
30,76,21485,22
5,13,4836,18
22,125,32983,0
1,4,2455,18
27,71,21931,22
28,73,23753,22
40,147,37851,13
25,59,19784,21
22,53,19613,21
16,137,33457,12
2,175,49804,17
14,32,11192,19
16,138,34351,12
9,23,7226,7
7,18,7566,7
45,164,43510,16
20,46,17726,21
7,19,6243,7
39,105,28219,23
3,10,3556,18
37,99,31675,23
40,181,50644,17
16,137,34139,12
22,125,33070,0
16,137,34738,12
10,140,34955,12
1,5,2040,18
31,80,26625,11
29,75,21801,22
34,87,28738,23
16,135,33700,12
26,67,23558,22
32,81,26242,11
39,104,27982,23
45,164,45499,16
6,16,5746,7
22,132,32350,0
16,138,34706,12
28,72,25123,22
16,135,34312,12
46,165,44226,16
16,134,33232,12
0,2,752,6
45,164,45188,16
35,89,29866,23
30,76,23425,22
5,13,5235,18
29,74,24430,22
49,183,50248,17
21,60,21663,22
21,49,17330,21
7,18,6208,7
22,123,32501,0
39,103,31495,23
6,149,39682,15
29,75,25015,22
22,121,33035,0
49,183,50121,17
2,69,24382,22
9,21,9678,7
26,66,22284,22
22,130,33225,0
16,138,34958,12
48,172,48850,17
39,105,31761,23
10,24,9758,7
33,85,34264,12
21,60,21523,22
37,101,30031,23
9,22,8239,7
7,18,8670,7
22,115,32825,0
16,134,34342,12
47,171,47142,4
44,162,42229,16
46,168,45491,16
37,98,28508,23
2,7,3382,18
46,165,43592,16
14,32,11242,19
11,29,10974,7
2,7,4357,18
16,138,34029,12
16,138,35043,12
22,129,32587,0
37,101,28955,23
34,87,28039,23
46,169,44917,16
37,98,31594,23
2,175,49543,17
7,18,6243,7
7,18,7803,7
6,15,6420,7
10,25,6418,7
3,9,4698,18
35,91,30591,23
40,178,50858,17
2,175,49673,17
45,163,43850,16
10,144,35208,12
43,159,42320,16
30,77,23143,22
2,173,49822,17
6,148,39394,15
9,23,9998,7
45,164,45380,16
16,134,34760,12
10,141,35431,12
10,143,33746,12
24,58,19234,21
41,156,42375,16
0,1,1602,6
33,85,35104,12
32,82,25794,11
46,168,44926,16
22,54,18171,21
30,78,25449,22
9,22,8243,7
45,163,43873,16
21,48,17209,21
4,12,37036,13
0,2,1186,6
15,33,13343,19
10,144,34855,12
28,73,21723,22
10,144,33989,12
46,169,44121,16
13,31,11318,19
14,96,31490,23
22,121,33031,0
2,173,50207,17
20,46,18083,21
37,98,28970,23
2,7,4236,18
20,46,17187,21
46,168,44464,16
39,105,28556,23
46,169,44354,16
37,97,31418,23
21,48,17607,21
2,8,5090,18
10,144,34614,12
14,95,29150,23
9,22,7921,7
25,59,19161,21
46,167,45483,16
40,176,49308,17
22,54,20522,21
2,175,48193,17
4,11,38357,13
9,21,9202,7
22,53,19093,21
16,135,33538,12
6,149,38876,15
22,53,20810,21
10,24,10799,7
31,80,25971,11
0,1,39879,15
33,85,35262,12
39,106,30690,23
40,178,48491,17
44,161,42073,16
6,14,7120,7
16,136,34201,12
26,67,22701,22
5,13,3527,18
46,167,43352,16
40,178,49789,17
40,177,50906,17
6,16,5701,7
12,34,15525,8
21,60,21553,22
22,127,32223,0
2,69,21553,22
24,58,18125,21
22,109,32420,0
32,82,25693,11
2,174,49576,17
35,92,30667,23
7,18,8404,7
6,16,5824,7
22,115,32405,0
21,51,20415,21
0,1,40639,15
21,49,18140,21
11,28,9581,7
3,9,1870,18
21,50,18957,21
25,59,18593,21
3,10,2081,18
1,6,2130,18
1,5,2910,18
0,151,40700,15
2,7,4758,18
11,152,39548,15
37,98,30511,23
49,183,49322,17
10,26,8178,7
26,62,21946,22
22,112,32763,0
39,104,32131,23
40,181,50693,17
46,169,43440,16
2,175,47764,17
9,22,9043,7
36,93,28975,23
32,82,27661,11
40,181,50177,17
2,175,49022,17
7,19,7726,7
22,120,33136,0
22,52,20857,21
22,54,20684,21
37,97,30307,23
41,156,42567,16
24,58,17808,21
49,183,48434,17
15,33,12537,19
34,86,28666,23
40,178,50391,17
9,22,7934,7
22,53,18643,21
2,8,4408,18
21,47,20137,21
22,55,32751,0
1,4,1894,18
42,158,43174,16
10,144,35361,12
3,10,4451,18
3,9,5255,18
12,30,12733,19
46,169,44514,16
22,53,17352,21
4,12,2111,18
35,90,29191,23
14,94,30037,23
10,141,35882,12
21,49,19917,21
24,58,17864,21
49,182,49168,17
22,127,32375,0
26,64,24216,22
29,75,22641,22
41,156,41276,16
4,11,37963,13
46,167,43360,16
35,89,29889,23
21,47,19543,21
16,136,33517,12
45,164,44193,16
49,182,49522,17
0,1,47,6
35,88,30097,23
9,22,10189,7
23,56,18510,21
44,161,41608,16
29,74,24964,22
22,53,18293,21
28,72,21335,22
22,55,32971,0
40,176,50034,17
21,51,19906,21
16,139,35068,12
20,46,18455,21
46,169,43988,16
23,57,19383,21
3,9,4477,18
4,12,37643,13
4,11,37298,13
8,20,9266,7
0,151,39897,15
16,135,34846,12
33,85,26377,11
46,168,43820,16
46,168,43776,16
48,172,48086,17
2,175,49222,17
7,17,7917,7
26,61,23307,22
2,70,23896,22
32,84,25565,11
40,180,47949,17
22,124,32533,0
39,103,30384,23
1,4,3803,18
4,12,4692,18
21,48,19898,21
46,168,45208,16
40,181,49152,17
15,33,12303,19
2,8,4902,18
40,176,50343,17
22,114,32958,0
37,98,31611,23
21,48,20439,21
46,165,44717,16
40,179,48418,17
5,13,2323,18
21,48,17563,21
22,122,33115,0
11,152,38989,15
25,59,17487,21
1,6,2128,18
26,62,23824,22
9,22,6598,7
46,168,44180,16
35,92,30443,23
46,166,44519,16
10,142,35363,12
21,60,22573,22
26,63,23455,22
26,61,21844,22
11,152,40339,15
16,139,34653,12
7,19,8592,7
37,99,28896,23
10,140,35497,12
32,81,25471,11
21,48,20039,21
28,73,25372,22
1,4,2869,18
0,3,135,6
6,149,39006,15
16,35,14922,8
21,48,18453,21
43,160,42790,16
1,4,3576,18
22,54,20734,21
29,75,23950,22
21,48,21785,22
14,96,30248,23
43,160,43262,16
22,121,32743,0
46,169,43709,16
34,87,28947,23
39,106,30580,23
29,75,24581,22
39,104,31822,23
47,171,46489,4
35,89,30699,23
10,141,33826,12
11,154,40391,15
6,148,39396,15
46,167,44230,16
21,22,19978,21
12,34,14128,8
9,23,10180,7
47,171,47146,4
48,172,47682,17
22,123,33052,0
4,12,38188,13
14,32,11798,19
42,157,43106,16
49,182,49684,17
10,24,10738,7
14,95,31263,23
16,137,33549,12
11,153,40559,15
22,107,32482,0
2,8,4975,18
20,44,17212,21
0,1,39962,15
28,73,25097,22
33,85,33772,12
4,11,3641,18
24,58,20689,21
37,99,31215,23
34,87,28894,23
0,1,1441,6
34,87,29215,23
16,137,33474,12
33,85,35627,12
4,11,38301,13
46,167,45254,16
34,87,29585,23
0,1,39576,15
49,183,49188,17
6,14,6611,7
46,165,43378,16
32,83,26391,11
33,85,35203,12
26,67,23454,22
31,79,26023,11
20,46,18411,21
2,68,23222,22
16,137,33709,12
21,51,18855,21
30,76,25273,22
45,164,43953,16
32,83,25603,11
23,56,17388,21
16,134,33805,12
40,181,49219,17
33,85,35175,12
21,47,20036,21
47,171,45900,4
0,150,40879,15
32,82,26184,11
0,0,596,6
14,94,28461,23
21,47,19279,21
43,159,41621,16
2,8,4565,18
4,11,37674,13
4,11,5165,18
7,19,7619,7
37,99,29883,23
29,74,24882,22
6,14,6376,7
37,101,29422,23
0,1,326,6
33,85,25583,11
48,172,47826,17
28,72,23937,22
0,3,629,6
10,145,35122,12
37,98,29804,23
7,19,7785,7
9,22,9962,7
7,19,8076,7
10,26,6483,7
26,62,22945,22
39,106,30132,23
11,152,39714,15
35,91,28467,23
23,57,19561,21
5,13,4644,18
1,4,3885,18
1,6,2797,18
26,67,22595,22
35,89,30187,23
3,9,4782,18
36,93,29726,23
1,6,2664,18
6,15,5747,7
44,161,42869,16
21,49,19501,21
26,61,22438,22
44,161,42534,16
6,149,38441,15
11,29,8794,7
16,136,33402,12
4,12,3239,18
22,116,33106,0
13,31,11736,19
10,141,35089,12
37,99,30868,23
21,60,22188,22
14,94,31199,23
3,9,3409,18
44,162,42534,16
17,36,13929,8
11,152,40595,15
32,84,27014,11
46,167,44114,16
21,48,21334,22
41,156,41593,16
35,89,30708,23
21,60,23015,22
12,30,12080,19
48,172,48069,17
1,6,3098,18
10,140,34734,12
21,51,19749,21
21,49,19588,21
10,140,35546,12
12,30,12139,19
15,41,16801,9
46,169,44005,16
2,68,23814,22
35,89,30427,23
7,17,8230,7
48,172,47657,17
16,135,33450,12
10,24,7052,7
2,175,49984,17
30,76,22158,22
40,180,50503,17
35,92,29827,23
16,138,34425,12
11,29,8973,7
3,10,4408,18
16,134,34471,12
45,163,44487,16
39,105,27924,23
1,6,3953,18
26,65,21342,22
0,1,136,6
26,63,23576,22
13,31,12358,19
22,111,32367,0
2,69,23219,22
32,84,25556,11
32,81,26702,11
12,34,13933,8
40,181,50836,17
40,178,49189,17
40,176,48898,17
0,1,40380,15
4,11,38010,13
5,13,4592,18
6,15,5733,7
46,167,43323,16
3,9,4848,18
10,142,34537,12
4,11,36433,13
16,134,34616,12
10,143,35277,12
10,140,35270,12
2,175,47482,17
39,103,29420,23
43,160,42798,16
22,127,32234,0
33,85,26988,11
9,22,9418,7
39,106,29936,23
21,22,19221,21
11,28,9962,7
46,167,44012,16
4,12,3158,18
27,71,22800,22
26,61,21576,22
2,7,2447,18
17,36,15014,8
41,155,41094,16
44,161,42799,16
5,13,4674,18
22,54,20024,21
4,12,5398,18
28,73,21813,22
40,181,50727,17
46,167,45072,16
30,77,22467,22
10,144,33473,12
22,132,33063,0
10,140,34930,12
39,106,31464,23
35,91,29911,23
2,69,23323,22
42,157,42818,16
46,168,45329,16
21,48,20335,21
43,159,42647,16
16,138,34594,12
21,50,19402,21
4,11,36993,13
46,166,45209,16
40,146,37672,13
29,75,24260,22
20,45,18836,21
0,1,693,6
0,0,1181,6
22,53,19795,21
37,100,32033,23
22,54,19334,21
46,168,43391,16
11,154,40551,15
2,69,23550,22
33,85,26859,11
10,25,6130,7
16,136,34330,12
12,30,11626,19
0,3,1781,6
16,134,33723,12
8,20,9237,7
22,55,19972,21
22,132,32484,0
47,170,45984,4
21,50,19676,21
26,61,23801,22
14,95,31920,23
25,59,21017,21
16,139,33397,12
21,50,18295,21
2,175,49368,17
22,111,32804,0
6,15,6318,7
2,7,2151,18
35,92,30420,23
2,70,22946,22
26,67,21738,22
48,172,47907,17
40,147,37332,13
28,72,24640,22
49,183,49363,17
29,74,24008,22
16,35,14268,8
25,59,19646,21
40,178,47432,17
40,147,37718,13
32,82,26116,11
37,101,31161,23
3,10,2805,18
45,163,44245,16
15,33,11680,19
35,89,30151,23
35,88,30396,23
4,11,38370,13
38,102,31741,23
11,29,8841,7
30,78,25362,22
29,74,22056,22
11,28,9908,7
26,64,22230,22
42,157,43227,16
22,115,33055,0
37,101,31863,23
49,183,49277,17
35,88,30608,23
9,23,5889,7
6,16,5727,7
20,45,19066,21
16,35,15765,8
45,163,44107,16
14,95,32045,23
22,54,18659,21
20,45,18615,21
47,170,45645,4
35,89,29985,23
16,138,33515,12
43,160,41567,16
23,57,18922,21
34,86,28325,23
30,78,21510,22
22,123,32961,0
21,60,22247,22
39,103,31530,23
41,156,41032,16
7,17,8816,7
10,26,10433,7
40,176,49910,17
16,138,33510,12
16,138,34516,12
22,113,32215,0
2,173,48736,17
28,72,23865,22
26,61,21575,22
44,161,41383,16
20,45,18579,21
7,19,8145,7
20,44,18445,21
6,15,5837,7
45,163,43420,16
11,154,39222,15
32,82,27510,11
7,17,8201,7
9,21,7894,7
10,144,35220,12
40,177,48541,17
49,183,47548,17
35,90,30651,23
40,146,36702,13
22,54,20955,21
22,119,32997,0
35,90,29873,23
22,52,19963,21
9,21,10004,7
12,34,14206,8
21,50,20039,21
2,8,3945,18
23,57,18231,21
13,31,11997,19
16,135,34378,12
